Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,gyro_y_filtered
0,27,4,shubhranil_27_4,607,761,493.0,8.223915633427346,-0.1482,-0.3054,0.8792,0.05883899199091988,-0.2737829717070906,0.6667447519513718,-0.13474,-0.32371999999999995,0.86402,0.05884033537316351,-0.27378250024102074,0.6667423944946141,53.5496,-18.0916,11.4046,-0.3919417506685419,11.098010906765081,51.58167999999999,-19.58168,9.587779999999999,-0.39205424405138406,-5.473860355758161,11.097985743506223,-5.473899312712148
0,27,4,shubhranil_27_4,607,761,480.0,-25.69240527802571,-0.1252,-0.2881,0.8457,0.05919042618592855,-0.27329966184487825,0.6665489892464415,-0.14289999999999997,-0.30595999999999995,0.8509399999999999,0.05919176563629487,-0.27329920355397985,0.6665466352779478,56.5191,-18.6412,10.7405,-0.3148804673560998,11.033785654763156,54.74197999999999,-19.96336,9.79694,-0.31499615924903607,-5.903681532421342,11.033765802580076,-5.903747105137684
0,27,4,shubhranil_27_4,607,761,413.0,-8.994109582835188,-0.1313,-0.2874,0.8308,0.059598299622870776,-0.272798117119086,0.6662521275448213,-0.14714,-0.28718000000000005,0.84956,0.059599632826093527,-0.27279767280614864,0.6662497811679206,57.6336,-20.855,9.7328,-0.24317947133828766,10.967874892817635,54.827479999999994,-21.03206,8.969460000000002,-0.24329815474926275,-6.329116425078641,10.967860354374942,-6.329208512005703
0,27,4,shubhranil_27_4,607,761,591.0,26.596251709189815,-0.1533,-0.2759,0.8247,0.06006224661384359,-0.2722789314817113,0.6658546563626766,-0.15167999999999998,-0.27972,0.8549199999999999,0.060063571261818396,-0.27227850191883285,0.6658523216673999,55.7023,-22.7328,7.6183,-0.17701643259946762,10.900504347785047,51.57403999999999,-22.6519,7.56182,-0.1771378966595175,-6.748937233322933,10.900495116740938,-6.74905568914308
0,27,4,shubhranil_27_4,607,761,403.0,5.539672924370859,-0.1777,-0.2791,0.8674,0.06058177763003747,-0.27174274015726546,0.6653572831749708,-0.15753999999999999,-0.27111999999999997,0.8682000000000001,0.06058309142392626,-0.271742326085638,0.6653549642360289,50.7328,-24.8397,5.3511,-0.11655799566099218,10.831901091581651,46.438159999999996,-24.5832,5.996919999999999,-0.11668202613686668,-7.16192470810035,10.831897152618785,-7.162069343890876
0,27,4,shubhranil_27_4,607,761,537.0,-3.199887487253281,-0.1709,-0.2681,0.906,0.06115628009546407,-0.2711902182717093,0.6647609323312198,-0.1659,-0.26334,0.893,0.061157580747871504,-0.2711898204015057,0.6647586332059028,37.2824,-26.1908,4.3664,-0.061959521541303214,10.762293048216538,40.10686,-26.916020000000003,4.2641,-0.0620859013288443,-7.56687060074297,10.762294377082233,-7.567041184147483
0,27,4,shubhranil_27_4,607,761,469.0,43.12015201669079,-0.1545,-0.2451,0.9121,0.06178501939391319,-0.2706220794127436,0.6640667435936166,-0.16995999999999997,-0.25772000000000006,0.9288000000000001,0.061786304631125506,-0.27062169842308526,0.6640644683195331,30.8397,-28.2977,2.916,-0.013364849641168953,10.691908502249277,33.20914,-29.5542,2.42288,-0.013493359220186692,-7.96258009447541,10.691915065808622,-7.962776349890339
0,27,4,shubhranil_27_4,607,761,507.0,19.919718775575504,-0.1731,-0.2485,0.9548,0.06246714008809243,-0.27003907412434114,0.663276070299109,-0.16873999999999997,-0.25742,0.9688400000000001,0.06246840765236769,-0.2700387106633191,0.6632738228916879,25.9771,-32.5191,1.0687,0.029093920188351146,10.620975609501992,27.09463999999999,-32.8519,0.49769999999999986,0.028963502349750113,-8.347874214371359,10.62098736580588,-8.348095823151931
0,27,4,shubhranil_27_4,607,761,427.0,-74.5511982307912,-0.1736,-0.2478,1.0037,0.06320166734969168,-0.26944198833840666,0.6623904771472092,-0.16718,-0.26433999999999996,1.00184,0.06320291500158987,-0.2694416430231189,0.662388261596892,21.2137,-35.9237,-1.5878,0.06529662518213654,10.549721910851039,22.099219999999995,-36.245799999999996,-0.8549600000000002,0.06516452227769191,-8.721592211752665,10.549738809219754,-8.721838812442446
0,27,4,shubhranil_27_4,607,761,330.0,-51.738386911649656,-0.1716,-0.2776,1.0676,0.06398750859889969,-0.2688316417464442,0.6614117376155345,-0.17076,-0.28178000000000003,1.0520800000000001,0.06398873411964288,-0.268831315163001,0.6614095578846035,20.1603,-41.3282,-4.2748,0.09513521662614631,10.478373849917265,19.53737999999999,-40.1374,-2.14808,0.09500165321259606,-9.082593919041996,10.478395831038862,-9.082865107629733
0,27,4,shubhranil_27_4,607,761,630.0,67.65672040720801,-0.1631,-0.3027,1.071,0.06482345535168188,-0.2682088861141002,0.6603418310053257,-0.17065999999999998,-0.30674,1.0981400000000001,0.06482465654553893,-0.2682085788175437,0.6603396910243313,12.3053,-43.1603,-2.3969,0.11851391610733218,10.40715629546608,18.26561999999999,-43.711439999999996,-2.76946,0.11837911784753744,-9.429762071100804,10.407183291507433,-9.430057401307684
0,27,4,shubhranil_27_4,607,761,460.0,57.40416015445642,-0.1724,-0.3323,1.1633,0.06570818527290964,-0.26757460354143553,0.65918293911948,-0.17236,-0.32846000000000003,1.14042,0.06570935996960611,-0.2675743160555282,0.6591808427832507,18.0305,-47.7557,-3.5496,0.13534935092982836,10.336292069319168,17.981659999999994,-47.5099,-2.71754,0.13521354436527694,-9.762004589107447,10.336324004046473,-9.762323572707299
0,27,4,shubhranil_27_4,607,761,430.0,-60.9417154130559,-0.1726,-0.3733,1.1851,0.06664026443320986,-0.266929704671775,0.6579374425759579,-0.1774,-0.34242,1.16366,0.0666414104903719,-0.2669294374886346,0.6579353937392058,19.6183,-50.3893,-2.0382,0.1455706686003403,10.26600148056862,19.534339999999993,-51.29312,-2.1206,0.14543408093872093,-10.078256823056169,10.266038269473661,-10.078598930230973
0,27,4,shubhranil_27_4,607,761,414.0,-64.01817750901012,-0.1821,-0.3564,1.2151,0.06761814976718165,-0.2662751268519964,0.6566079167597962,-0.18818,-0.34349999999999997,1.18604,0.06761926507282986,-0.26627488043158765,0.6566059192323523,19.7939,-54.916,-1.3282,0.14911963030404476,10.196501866872232,23.828999999999994,-56.270219999999995,-2.03512,0.14898248920773755,-10.377483748986318,10.196543417301427,-10.377848408720064
0,27,4,shubhranil_27_4,607,761,513.0,42.93338299156134,-0.1968,-0.3474,1.1838,0.06864019173040364,-0.2656118322471542,0.6551971274173736,-0.19891999999999999,-0.33574000000000004,1.19748,0.06864127420552028,-0.2656116070166792,0.6551951849591026,27.9237,-60.2443,-1.2901,0.1459506833091506,10.12800714359612,26.73435999999999,-61.8,-2.2900799999999997,0.14581321667268587,-10.658682117083123,10.128053354881082,-10.659068717598496
0,27,4,shubhranil_27_4,607,761,548.0,64.11543295012163,-0.217,-0.3081,1.1829,0.06970463715242917,-0.26494080591239355,0.6537080258970269,-0.21225999999999998,-0.31986,1.2152,0.06970568475362572,-0.2649406022656399,0.6537061422124641,33.7786,-68.0458,-1.9695,0.1360310122552877,10.060727361558548,29.109939999999995,-68.55420000000001,-3.4824399999999995,0.1358934479640409,-10.920882546826746,10.060778125149076,-10.921290436070874
0,27,4,shubhranil_27_4,607,761,477.0,-21.809506340911213,-0.2261,-0.2935,1.2205,0.070809632282735,-0.2642630538251821,0.6521437440406072,-0.22946,-0.31314000000000003,1.24044,0.07081064300504937,-0.2642628721218834,0.6521419227733316,32.5573,-75.4046,-4.8244,0.11934056929968705,9.994868274116932,30.83359999999999,-76.16641999999999,-5.18626,0.11920313496773191,-11.163151565405997,9.994923473719483,-11.163580051592918
0,27,4,shubhranil_27_4,607,761,421.0,-54.69324030929829,-0.2393,-0.2939,1.2737,0.07195322602634706,-0.2635796008809627,0.6505075887310632,-0.25186000000000003,-0.30568,1.29016,0.07195419790620038,-0.26357944144620316,0.6505058334577787,31.4962,-84.1603,-8.0,0.09587208311689586,9.930630914328459,30.038179999999993,-84.47785999999999,-7.120599999999999,0.09573500580774977,-11.38459358565719,9.930690426054351,-11.385041937875359
0,27,4,shubhranil_27_4,607,761,509.0,4.872855213102315,-0.2681,-0.3228,1.3413,0.07313337336561193,-0.2628914888553976,0.6488030361016617,-0.27476,-0.30632000000000004,1.34856,0.07313430448395512,-0.2628913519790638,0.6488013503259218,28.4122,-92.9771,-9.8473,0.06563104677305476,9.868211182903027,27.969479999999994,-93.23664,-9.46716,0.06549455271126141,-11.584352819838058,9.868274875430561,-11.584820268731058
0,27,4,shubhranil_27_4,607,761,538.0,37.730951914399725,-0.3088,-0.3101,1.4324,0.07434793896431471,-0.262199774336425,0.6470337254129754,-0.30301999999999996,-0.31368,1.4065999999999999,0.07434882744999265,-0.2621996602726857,0.6470321125584853,23.9466,-101.8015,-10.9618,0.0286356845238805,9.807799447654485,26.11755999999999,-102.79542,-11.815259999999999,0.028499998806604535,-11.761615125601972,9.807867182408275,-11.762100864129806
0,27,4,shubhranil_27_4,607,761,504.0,15.87762082258287,-0.3315,-0.3113,1.4749,0.07559470095005766,-0.2615055266293937,0.6452034526043334,-0.33056,-0.31926,1.45288,0.0755955449834114,-0.26150543559617834,0.6452019160077844,23.4351,-111.8397,-13.7023,-0.015083102385291659,9.749580155141762,24.33281999999999,-112.61984,-13.61984,-0.015217756069403694,-11.915609780599763,9.749651786491015,-11.916112964887084
0,27,4,shubhranil_27_4,607,761,510.0,5.512563662274476,-0.3674,-0.3303,1.5107,0.07687135487050897,-0.2608098256385788,0.6433161635270322,-0.34940000000000004,-0.32272,1.4827599999999999,0.07687215268722178,-0.2608097578170293,0.6433147064304823,23.2977,-123.1985,-16.5649,-0.06548181081061712,9.693731455175064,22.92975999999999,-122.27174,-15.238159999999999,-0.06561521045209226,-12.045611182205894,9.693806830651136,-12.046130932482411
0,27,4,shubhranil_27_4,607,761,448.0,-18.562430744918387,-0.377,-0.3218,1.5051,0.07817551781880056,-0.2601137597284279,0.6413759468672703,-0.36376,-0.33126,1.48652,0.07817626771397357,-0.2601137152623084,0.64137457241014,22.5725,-133.2824,-17.0229,-0.12250443155868276,9.640424838843915,23.528219999999994,-132.36792,-16.92518,-0.12263635708876464,-12.150940468943292,9.64050379937638,-12.15147587058067
0,27,4,shubhranil_27_4,607,761,499.0,-53.90216372466039,-0.3623,-0.3401,1.4907,0.07950473272299523,-0.25941842356793426,0.639387026767491,-0.37148,-0.3353,1.47426,0.0795054330554179,-0.259418402562994,0.6393857379782928,21.3969,-141.2366,-17.9389,-0.18608256583546393,9.589824790703505,25.21371999999999,-142.93128,-18.13586,-0.18621279938368368,-12.23096706026713,9.589907170873232,-12.231517164916005
0,27,4,shubhranil_27_4,607,761,416.0,12.403509529911343,-0.3806,-0.3528,1.4512,0.08085647279415878,-0.25872491596158836,0.6373537551555895,-0.37198,-0.33126,1.4574799999999999,0.08085712199072446,-0.25872491848488843,0.6373525549435182,26.9389,-152.2824,-19.3969,-0.25613556211447935,9.542088455733579,27.42439999999999,-153.76944,-19.23662,-0.25626388826948476,-12.285110111463068,9.542174084041132,-12.285673938293419
0,27,4,shubhranil_27_4,607,761,639.0,95.10598043929359,-0.3701,-0.3315,1.4136,0.08222814612716495,-0.2580343376704176,0.635280603792233,-0.36576,-0.32506,1.4420600000000001,0.08222874268737407,-0.2580343637496475,0.6352794949387327,31.8626,-164.6565,-19.7557,-0.3325706732210674,9.497365321660284,29.915999999999997,-164.9099,-20.503800000000002,-0.33269687930188346,-12.312839880519853,9.497454020808153,-12.313416417568169
0,27,4,shubhranil_27_4,607,761,456.0,-2.507445182047344,-0.3699,-0.3101,1.4268,0.0836171004479418,-0.2573477892266911,0.6331721560473509,-0.35736,-0.31120000000000003,1.42668,0.0836176429484337,-0.2573478388495132,0.6331711411977344,34.3511,-177.3893,-22.0687,-0.41528323340732065,9.455796917206182,32.225939999999994,-176.62442000000001,-21.679380000000002,-0.41540710974984274,-12.31367900395074,9.455888504393897,-12.314267209577364
0,27,4,shubhranil_27_4,607,761,412.0,-99.65821000446428,-0.3459,-0.2908,1.428,0.0850206280004409,-0.2566663687459371,0.6310330984176442,-0.3415,-0.28687999999999997,1.41842,0.08502111509949589,-0.2566664418594028,0.6310321800727956,35.0305,-188.9847,-23.3588,-0.504156855168533,9.417516526807322,32.88395999999999,-188.22441999999998,-22.63664,-0.5042781954277658,-12.287203678662484,9.417610814039232,-12.287802483122153
0,27,4,shubhranil_27_4,607,761,417.0,15.709147701449098,-0.3203,-0.2708,1.4138,0.0864359705661819,-0.25599116973999325,0.6288682117977396,-0.32182,-0.27102,1.4222199999999998,0.08643640100813703,-0.2559912662500702,0.6288673923059043,32.9466,-199.8092,-23.8168,-0.5990636455258587,9.382648922308949,31.749599999999994,-199.57098000000002,-24.499239999999997,-0.5991822469893955,-12.233044747105797,9.382745716715128,-12.233653054232917
0,27,4,shubhranil_27_4,607,761,600.0,52.804826186190844,-0.3013,-0.2312,1.4099,0.08786032460879838,-0.25532327893487217,0.6266823625183777,-0.29188000000000003,-0.257,1.41518,0.08786069722832363,-0.25532339870610365,0.6266816440670332,30.229,-210.2824,-24.1832,-0.6998644414708486,9.351310112123063,29.247319999999995,-210.31754,-26.39848,-0.6999801053749379,-12.150888683086661,9.351409216294432,-12.151505372094938
0,27,4,shubhranil_27_4,607,761,433.0,-105.4806510891377,-0.2717,-0.2522,1.4326,0.089290846535592,-0.2546637740972766,0.6244804931657796,-0.26142000000000004,-0.24366,1.38876,0.08929116026178127,-0.2546639169525694,0.6244798777735904,26.1908,-221.3893,-29.0687,-0.8064090642363904,9.32360710830142,25.68853999999999,-220.1145,-28.23054,-0.80652159607398,-12.040478475774384,9.323708320640588,-12.04110240316813
0,27,4,shubhranil_27_4,607,761,198.0,-56.04022479289,-0.2202,-0.24,1.3916,0.09072465806769618,-0.2540137218736268,0.6222676131970833,-0.23886,-0.24863999999999997,1.37466,0.09072491192794122,-0.2540138875941389,0.6222671027059664,21.8397,-231.1221,-31.5649,-0.9185365920268344,9.299637711946856,21.10685999999999,-229.33433999999997,-30.58474,-0.9186458018379101,-11.901614409609564,9.299740827036057,-11.902244411201568
0,27,4,shubhranil_27_4,607,761,921.0,160.16443459381702,-0.1936,-0.2241,1.2959,0.09215885171006542,-0.2533741756454777,0.6200487893674957,-0.21586,-0.26558,1.3489200000000001,0.09215904483369806,-0.2533743639705619,0.6200483854348502,17.2366,-237.9695,-32.5191,-1.0360756508093625,9.27949031735381,17.545019999999994,-237.30534000000003,-32.52978,-1.036181353447699,-11.734154737993117,9.279595126340379,-11.734789631021439
0,27,4,shubhranil_27_4,607,761,379.0,87.95535033150432,-0.2075,-0.2957,1.3433,0.09359049631214379,-0.25274617340520183,0.6178291359855484,-0.19285999999999998,-0.2693,1.29408,0.09359062793385145,-0.2527463840323592,0.6178288400767185,10.0382,-245.9084,-35.5878,-1.1588447227402616,9.263243735235285,17.112959999999994,-243.05496,-32.92978,-1.1589467381166871,-11.538016248825608,9.263350026233233,-11.538654834159011
0,27,4,shubhranil_27_4,607,761,415.0,-103.50885023728524,-0.1863,-0.3159,1.2812,0.0950166427097304,-0.2521307356558075,0.6156138050135818,-0.18344,-0.26822,1.2391999999999999,0.0950167121727637,-0.2521309682406249,0.6156136183946342,12.4198,-250.1374,-33.9084,-1.2866524717746581,9.250967035357636,19.09615999999999,-246.85802000000004,-32.916039999999995,-1.2867506250836123,-11.313174720163811,9.251074593862091,-11.31381578458293
0,27,4,shubhranil_27_4,607,761,474.0,-28.9126754472195,-0.1567,-0.2708,1.1584,0.09643432943825024,-0.2515288633387554,0.6134079760312938,-0.17274,-0.26774,1.19862,0.09643433619744483,-0.25152911749483536,0.6134078997621926,24.0305,-250.1374,-31.0687,-1.4192980859869546,9.242719408866698,21.949599999999993,-249.29160000000002,-32.865660000000005,-1.419392207928138,-11.059665264467148,9.242828018176485,-11.060307583006663
0,27,4,shubhranil_27_4,607,761,525.0,76.17698211094158,-0.1731,-0.2346,1.1172,0.09784058850734924,-0.2509415357936416,0.6112168460808766,-0.15062,-0.24410000000000004,1.1278599999999999,0.09784053213197579,-0.2509418110925742,0.6112168810091221,31.7557,-250.1374,-31.4962,-1.5565716361112683,9.238550050549122,26.198439999999994,-250.1374,-31.912980000000005,-1.5566615631189693,-10.777582560119392,9.238659492192824,-10.77822489845595
0,27,4,shubhranil_27_4,607,761,445.0,-22.829952422860142,-0.1401,-0.2217,1.093,0.09923245122645638,-0.25036970875363335,0.6090456194129028,-0.12477999999999997,-0.19772,1.05742,0.09923233140289792,-0.2503700047250903,0.609045766167698,31.5038,-250.1374,-32.2672,-1.698254449794583,9.238498061232479,28.818299999999994,-250.1374,-31.34198,-1.6983400242824263,-10.467080969129308,9.238608115394477,-10.467722086001078
0,27,4,shubhranil_27_4,607,761,425.0,-70.41698039883852,-0.0969,-0.1775,0.9895,0.1006069540706919,-0.2498143123805665,0.6068994971527348,-0.10447999999999999,-0.15230000000000002,1.0034800000000001,0.10060677060493325,-0.24981462851260444,0.6068997561397041,31.2824,-250.1374,-30.8244,-1.8441195010369202,9.242592370487468,27.354179999999992,-250.1374,-31.519080000000002,-1.8442005716565792,-10.128374540136292,9.242702816432415,-10.129013189782821
0,27,4,shubhranil_27_4,607,761,441.0,22.31850445878231,-0.0571,-0.084,0.929,0.10196114457624778,-0.24927624934362685,0.6047836669077675,-0.07405999999999999,-0.1214,0.96046,0.10196089739615395,-0.2492765850832664,0.6047840383042326,25.5191,-250.1374,-31.0534,-1.9939318142701397,9.250851679756016,21.58319999999999,-250.1374,-32.0351,-1.9940082361726446,-9.761736896072566,9.250962296251982,-9.762371830686929
0,27,4,shubhranil_27_4,607,761,590.0,14.885287460607014,-0.0552,-0.0437,0.8887,0.10329208725412893,-0.2487563929455257,0.6027032923363099,-0.04559999999999999,-0.09738,0.91594,0.10329177641148991,-0.24875674769963213,0.6027037760871065,16.7099,-250.1374,-31.9542,-2.147448882499997,9.263284425989939,14.410679999999994,-250.1374,-32.57556,-2.1475205175818073,-9.367501006060719,9.263394991731477,-9.368130978249313
0,27,4,shubhranil_27_4,607,761,314.0,-70.36441237901998,-0.021,-0.0801,0.9021,0.10459686951092662,-0.24825558530003408,0.6006635026993389,-0.018019999999999987,-0.07916,0.86814,0.104596495183255,-0.2482559584364729,0.6006640985131517,2.9008,-250.1374,-34.0763,-2.304421098907138,9.279888765846152,7.123659999999994,-250.1374,-32.93282000000001,-2.304487816022913,-8.946058841353889,9.27999905987856,-8.946682606601533
0,27,4,shubhranil_27_4,607,761,509.0,-26.518754080352327,0.0022,-0.1016,0.8704,0.10587260756510447,-0.24777463556465415,0.5986693824167391,0.002180000000000011,-0.09034,0.8160399999999999,0.10587217005718016,-0.24777502641365118,0.598670089762949,-4.3588,-250.1374,-34.9695,-2.4645922012751345,9.30065258044564,0.882439999999993,-250.1374,-32.96336,-2.464653876405591,-8.49786091535462,9.300762382590483,-8.498477234494155
0,27,4,shubhranil_27_4,607,761,579.0,64.83477717262032,0.041,-0.0864,0.7505,0.10711645234711208,-0.2473143182320789,0.5967259606499729,0.027860000000000006,-0.1083,0.75236,0.10711595209227308,-0.24731472608769722,0.5967267787560462,-5.1527,-250.1374,-32.6107,-2.627699728590711,9.325553500664455,-1.615260000000007,-250.1374,-32.0916,-2.6277562449653376,-8.02341570797749,9.325662591944447,-8.024023349663802
0,27,4,shubhranil_27_4,607,761,501.0,54.51159173793219,0.0439,-0.1399,0.6685,0.10832559537149923,-0.24687537148394045,0.5948382009334167,0.05662000000000002,-0.1106,0.6579200000000001,0.10832503293267721,-0.2468757956056012,0.5948391287829116,-5.687,-250.1374,-31.2061,-2.7934754891453637,9.354558952885396,1.4213799999999928,-250.1374,-29.987800000000004,-2.793526737332429,-7.523288974849699,9.354667115944647,-7.5238867180383355
0,27,4,shubhranil_27_4,607,761,541.0,19.981953753202642,0.0732,-0.1335,0.5703,0.1094972745690846,-0.2464584956101915,0.5930109908768595,0.08616000000000001,-0.09975999999999999,0.5464399999999999,0.1094966506395795,-0.2464589352242057,0.5930120272081544,4.2214,-250.1374,-27.5954,-2.9616460394590445,9.387626225098728,7.036659999999993,-250.1374,-27.25802,-2.961691917445142,-6.998102942073017,9.387733244613116,-6.99868957850365
0,27,4,shubhranil_27_4,607,761,513.0,15.480450504607361,0.1228,-0.0916,0.4299,0.11062878006713615,-0.24606435149731548,0.5912491319618717,0.1137,-0.0883,0.45224000000000003,0.1106280954711178,-0.24606480579844248,0.5912502752677209,18.084,-250.1374,-23.5573,-3.1319331733436466,9.424702553200135,14.583239999999993,-250.1374,-25.21068,-3.131973586628667,-6.448535387500012,9.424808216272796,-6.4491097241850115
0,27,4,shubhranil_27_4,607,761,459.0,-13.652896024596473,0.1499,-0.0474,0.313,0.1117174599054472,-0.24569355918842667,0.5895573294548959,0.1499,-0.06061999999999999,0.35390000000000005,0.11171671559816532,-0.24569402734151025,0.5895585779828895,23.7176,-250.1374,-21.3206,-3.304054420422985,9.465725227294692,23.18475999999999,-250.1374,-23.07328,-3.3040892821524968,-5.875318609707397,9.465829323833248,-5.875879471425782
0,27,4,shubhranil_27_4,607,761,448.0,-41.86516223548556,0.1787,-0.0291,0.2795,0.11276072567614145,-0.24534669651819238,0.5879401824599723,0.18892000000000003,-0.025380000000000003,0.25644000000000006,0.11275992274382174,-0.24534717765993924,0.5879415342139254,32.5802,-250.1374,-22.374,-3.477723553422584,9.510621717778294,28.329799999999988,-250.1374,-21.32366,-3.4777527845689753,-5.279238286079739,9.510724040852898,-5.279784517876734
0,27,4,shubhranil_27_4,607,761,441.0,-27.96690139157956,0.2249,-0.0015,0.1768,0.1137560580750161,-0.2450242978253762,0.586402174133969,0.22627999999999998,0.00242,0.18248,0.11375519773441964,-0.24502479106632508,0.5864036268762146,37.3206,-250.1374,-20.5191,-3.652651103533193,9.559309820932958,28.35879999999999,-250.1374,-20.37404,-3.652674633122403,-4.661132221647619,9.559410167116509,-4.6616626913400605
0,27,4,shubhranil_27_4,607,761,488.0,-7.751846909209387,0.2683,0.0427,0.083,0.11470101235223694,-0.2447268527456502,0.5849476620870554,0.267,0.01858,0.12814,0.11470009594986477,-0.2447273571723414,0.5849492133415642,29.9466,-250.1374,-18.8473,-3.8285448831346374,9.611697823739906,24.12215999999999,-250.1374,-19.630540000000003,-3.8285626485009794,-4.021888990555753,9.611795993433248,-4.022402591243582
0,27,4,shubhranil_27_4,607,761,434.0,5.435824231048043,0.3096,0.0474,0.0601,0.1155932236502369,-0.24445480508714348,0.5835808689909234,0.30351999999999996,0.01326,0.09094,0.11559225266116901,-0.24445531976445067,0.5835825160471464,18.229,-250.1374,-18.8092,-4.005110515141691,9.667684687583545,15.33893999999999,-250.1374,-19.0565,-4.00512246218349,-3.3624464722685823,9.667780485328986,-3.3629421248525713
0,27,4,shubhranil_27_4,607,761,523.0,19.26264879494547,0.3535,0.0334,0.0413,0.11643041221673983,-0.24420855179098874,0.5823058734169567,0.33632,-0.00686,0.06222,0.11642938824310853,-0.24420907576452633,0.5823076133342812,2.5344,-250.1374,-17.6031,-4.182051968203604,9.72716025049002,4.448859999999991,-250.1374,-18.93588,-4.182058051610597,-2.68379028485352,9.727253485276437,-2.6842669405591595
0,27,4,shubhranil_27_4,607,761,460.0,8.957158349664981,0.3613,-0.0557,0.0935,0.11721038848093815,-0.24398844197889505,0.5811266009261637,0.3688,-0.04284,0.019,0.11720931325004649,-0.24398897427738184,0.5811284305389051,-11.3359,-250.1374,-19.5038,-4.359072096957794,9.790005447515412,-3.725200000000009,-250.1374,-18.9939,-4.359072280389056,-1.986952117915541,9.790095933077835,-1.9874087608223439
0,27,4,shubhranil_27_4,607,761,441.0,-15.422810589279957,0.3889,-0.1021,0.0332,0.11793105798099743,-0.24379477608952574,0.5800468154322556,0.39546000000000003,-0.0927,-0.04834,0.1179299333430984,-0.24379531572698052,0.5800487313551638,-17.1298,-250.1374,-19.916,-4.535873186511293,9.856092548871032,-6.598480000000009,-249.62596,-18.87328,-4.535867442718007,-1.273007967991408,9.856180103986691,-1.273443617565353
0,27,4,shubhranil_27_4,607,761,490.0,-9.256364450985384,0.4307,-0.1372,-0.1331,0.11859042613124003,-0.24362780510521057,0.5790701108587726,0.42008,-0.13552,-0.13448000000000002,0.11858925405698835,-0.24362835108288386,0.5790721094931105,-10.9237,-250.1374,-19.1374,-4.712157500305009,9.925285415345956,-3.625980000000009,-247.60612,-18.48396,-4.712145811211127,-0.5430762794473663,9.925369864127644,-0.5434899930714204
0,27,4,shubhranil_27_4,607,761,455.0,17.404990810062724,0.4429,-0.2019,-0.2766,0.11918660281757099,-0.2434877298702933,0.5781999031106688,0.46116,-0.15798,-0.24657999999999997,0.11918538539514556,-0.2434882811782963,0.5782019806509776,3.8626,-247.5802,-18.2061,-4.887627830507585,9.99743977055992,4.583179999999992,-243.20764,-17.46564,-4.8876101872767626,0.20168400583954457,9.997520942746057,0.2012931303460039
0,27,4,shubhranil_27_4,607,761,533.0,20.26873836740829,0.4766,-0.1807,-0.3894,0.11971780680994679,-0.24337470050222781,0.5774394223802355,0.5078400000000001,-0.16324,-0.35712,0.1197165462418218,-0.2433752561208865,0.5774415748219076,17.3969,-240.0382,-15.6565,-5.061988050085484,10.072403489552352,15.26561999999999,-235.90688,-16.25648,-5.061964453209678,0.9600754865001474,10.072481220792048,0.9597083083870709
0,27,4,shubhranil_27_4,607,761,448.0,-1.8614730489987887,0.5667,-0.168,-0.467,0.12018236998095005,-0.24328881589639276,0.5767917058066606,0.5567,-0.15128000000000003,-0.44270000000000004,0.12018106858027582,-0.24328937479741103,0.5767939289543955,29.7099,-228.145,-14.4122,-5.234943665698776,10.150016903185799,25.818299999999986,-225.84582,-15.14504,-5.234914125140765,1.7308644236401476,10.150091035316962,1.7305217567761761
0,27,4,shubhranil_27_4,607,761,491.0,-16.523850277202854,0.6223,-0.1284,-0.5195,0.12057874131982312,-0.2432301233254911,0.5762595905078375,0.6082599999999999,-0.12336,-0.5055,0.12057740150636802,-0.24323068447303625,0.5762618799849808,36.2824,-213.6336,-13.8702,-5.406202370571403,10.230113117815115,35.42287999999999,-214.63054000000002,-14.08702,-5.406166905982465,2.51278294277108,10.230183499134082,2.5124655532576043
0,27,4,shubhranil_27_4,607,761,463.0,-10.10132446492788,0.675,-0.0774,-0.561,0.12090549073163599,-0.24319861813432234,0.5758457070022511,0.6680200000000001,-0.10598,-0.5579000000000001,0.12090411502724527,-0.24319918048613656,0.5758480582609498,41.8397,-199.8321,-13.5802,-5.575474596475534,10.312518349647538,41.729759999999985,-201.70228,-13.32518,-5.575433237495204,3.304531311491745,10.312584835169648,3.304239915362957
0,27,4,shubhranil_27_4,607,761,497.0,2.7375102671072358,0.7007,-0.0623,-0.5906,0.12116131261162905,-0.24319424353063987,0.57555247303788,0.72212,-0.09453999999999999,-0.59858,0.1211599036351694,-0.24319480603924737,0.5755548813699517,51.8855,-191.5038,-12.916,-5.742474063949771,10.397052273193907,44.89159999999999,-186.93130000000002,-12.636640000000002,-5.742426850581322,4.10478028848318,10.39711472490507,4.104515549511948
0,27,4,shubhranil_27_4,607,761,499.0,6.982800648368571,0.7754,-0.0938,-0.6514,0.12134502918518565,-0.24321689047271966,0.5753820878440824,0.76974,-0.09078,-0.64384,0.12134358964696262,-0.24321745208674841,0.5753845483925062,48.9313,-175.3969,-11.8473,-5.906918329841104,10.483528383187357,45.86259999999999,-171.04274,-11.63054,-5.906865312886598,4.912173539164122,10.483586670286913,4.911936066791893
