Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,Nomalized_EMG
0,28,2,shubhranil_28_2,553,794,565.0,17.072983846339802,0.1902,-0.3433,-1.0266,0.21028143209407194,-0.2886673327957544,-1.102894267094959,0.20244,-0.34456,-1.04364,0.2102813767006553,-0.2886665526389839,-1.1028943492354188,5.8397,26.1145,125.4809,-14.164528792786674,10.89172412279914,90.87940759274578,4.45496,24.68092,124.64577999999999,-14.164494923813063,10.891676261225118,90.87905627902781,0.711643042707528
0,28,2,shubhranil_28_2,553,794,487.0,-14.328947026139057,0.2158,-0.3606,-1.0139,0.21163037634640228,-0.2924877963122562,-1.1021775915645367,0.21074,-0.3593,-1.03716,0.21163031380341454,-0.29248700007147654,-1.102177676942223,8.1832,26.0153,119.8702,-13.807609386851729,10.376590944489633,87.8563040839905,5.2458,25.44124,119.23509999999999,-13.80757729481003,10.376545176271202,87.85596606366394,0.48642379021598064
0,28,2,shubhranil_28_2,553,794,480.0,-20.53604936462718,0.2227,-0.3787,-1.0352,0.21297015207727088,-0.2961884377280658,-1.1014719019841153,0.22124000000000002,-0.36984,-1.03638,0.21297008246994648,-0.2961876259514642,-1.1014719904492463,7.0763,25.4962,113.1374,-13.444045411454034,9.856154021152626,84.78097613891697,5.16794,25.63514,113.14046,-13.44401507330265,9.856110408429034,84.78065164496377,0.4419055421346812
0,28,2,shubhranil_28_2,553,794,507.0,-26.692798888670715,0.2351,-0.3828,-1.0535,0.21430004790855722,-0.2997670999234487,-1.1007776289391606,0.23466,-0.37736000000000003,-1.04224,0.21429997133575934,-0.29976627317436383,-1.100777720338936,3.9771,25.7405,106.8855,-13.07405534402198,9.330703480928005,81.65531414841598,3.5267199999999996,24.81682,107.21222,-13.074026735435954,9.33066208308863,81.65500340253575,0.3977484318215052
0,28,2,shubhranil_28_2,553,794,443.0,-41.76992819647986,0.2424,-0.3838,-1.0527,0.21561935892423417,-0.30322170103990137,-1.1000951947976054,0.24481999999999998,-0.37966,-1.04928,0.2156192754983538,-0.3032208598961325,-1.1000952889767972,0.7634,24.8092,100.3283,-12.697860466867118,8.800533500383352,78.48123858718424,0.9847400000000001,23.340480000000003,101.53742,-12.697833562411612,8.80049437391678,78.48094179950263,0.28961304975813074
0,28,2,shubhranil_28_2,553,794,487.0,-12.98118952358139,0.2573,-0.3809,-1.0559,0.21692738731765632,-0.3065502358689784,-1.099425013437713,0.25271999999999994,-0.37824,-1.052,0.21692729716442452,-0.3065493809220601,-1.099425110239248,-2.3664,22.0229,95.8397,-12.315684706852066,8.2659420989344,75.26069873876503,-1.3526599999999998,21.60308,96.33436,-12.315659480141939,8.265905297279486,75.26041610756657,0.4960901046378094
0,28,2,shubhranil_28_2,553,794,551.0,42.1803383246676,0.2666,-0.3721,-1.0491,0.21822344302840857,-0.30975077718748817,-1.0987674899904156,0.25906,-0.37488,-1.0475400000000001,0.21822334628662698,-0.30974990904196026,-1.098767589255935,-4.5267,18.6336,91.4962,-11.92775447744173,7.727230928008565,71.99567140108753,-2.46412,19.80002,91.53129999999999,-11.927730901284567,7.727196501411077,71.99540311257135,0.8917166703647724
0,28,2,shubhranil_28_2,553,794,511.0,37.70918365112937,0.2622,-0.3716,-1.0488,0.21950684436746445,-0.31282147703778623,-1.0981230205962875,0.26542000000000004,-0.37244,-1.0450599999999999,0.21950674118866104,-0.31282059631048226,-1.0981231221666923,-4.6107,16.8092,87.1221,-11.534298523221862,7.184705055235137,68.6881595736053,-2.0458,18.039700000000003,87.23664,-11.53427656974575,7.184673050612827,68.68790580166095,0.8596488934679412
0,28,2,shubhranil_28_2,553,794,496.0,-1.4674178816989394,0.2668,-0.366,-1.0312,0.22077691862943055,-0.3157605679519687,-1.0974919921772712,0.27046000000000003,-0.37268,-1.04144,0.22077680917745088,-0.3157596752713309,-1.097492095893266,-1.5802,16.7252,82.8702,-11.13554776695594,6.6386727439596855,65.34019112715634,-0.3877799999999999,16.66718,82.96642,-11.135527407727166,6.638643204777119,65.33995203315658,0.5786685630476963
0,28,2,shubhranil_28_2,553,794,497.0,16.773045299950212,0.2742,-0.3716,-1.0403,0.2220330026906892,-0.3185663641188353,-1.0968747822232248,0.27764,-0.3796,-1.03802,0.22203288714122743,-0.31856546012425024,-1.0968748879258674,2.855,16.0076,78.855,-10.731735159240957,6.089445228393032,61.953817457687386,1.8748200000000002,15.77862,78.47176,-10.731716365378825,6.08941819454594,61.953593190295805,0.709491839474657
0,28,2,shubhranil_28_2,553,794,501.0,45.907504728384744,0.2825,-0.3821,-1.0378,0.22327444359228987,-0.3212372624925547,-1.096271758593314,0.28736,-0.39078,-1.03696,0.22327432213235987,-0.3212363478336891,-1.096271866124573,5.9237,15.1603,74.4886,-10.323095530813866,5.537336484716342,58.531112125003375,3.9282600000000003,14.95418,73.47175999999999,-10.323078273108937,5.537311992424598,58.53090281999614,0.9184484543039719
0,28,2,shubhranil_28_2,553,794,512.0,-11.598525381363348,0.3025,-0.4067,-1.032,0.2245005991064838,-0.3237717438420202,-1.0956832793322167,0.29728,-0.40332,-1.04326,0.22450047193382683,-0.3237708191781319,-1.0956833885355255,6.7863,14.1908,69.0229,-9.909865447551626,4.982662998474113,55.0741694777211,4.659560000000001,13.638139999999998,67.86872000000001,-9.909849696590083,4.982641080182998,55.07397525782358,0.5060067745974306
0,28,2,shubhranil_28_2,553,794,339.0,-82.15017485684885,0.3108,-0.4275,-1.0435,0.22571083828584268,-0.32616837373993945,-1.095109692501062,0.30582000000000004,-0.41436,-1.05332,0.22571070560826736,-0.32616743973914264,-1.0951098032218505,5.6565,12.687,62.1221,-9.492283068197716,4.425743528596369,51.58510326562227,3.6046,11.46716,61.87330000000001,-9.49226879448968,4.425724212887339,51.58492424036284,0.0
0,28,2,shubhranil_28_2,553,794,457.0,-51.67938264542762,0.3164,-0.4287,-1.0627,0.22690454199395582,-0.32842580349075845,-1.0945513360229626,0.31192,-0.41972000000000004,-1.06364,0.22690440402861134,-0.328424860829238,-1.0945514481091394,2.0763,10.145,54.855,-9.070588004835876,3.866898868400707,48.06604524061738,1.1572600000000002,8.28242,55.754200000000004,-9.070575178941436,3.866882179914651,48.06588150620089,0.2185409894872435
0,28,2,shubhranil_28_2,553,794,501.0,17.477105812421723,0.3169,-0.4268,-1.0906,0.22808110341675886,-0.33054277099658436,-1.0940085375429485,0.31406,-0.41581999999999997,-1.07492,0.22808096038935008,-0.33054182035777463,-1.094008650845315,-2.4198,5.1527,48.8779,-8.645021186118216,3.306451603933651,44.519143747545755,-1.68702,4.59694,49.97252,-8.645009778763328,3.306437563310828,44.51899538674852,0.7145414647022134
0,28,2,shubhranil_28_2,553,794,495.0,27.988844545819422,0.313,-0.4089,-1.0894,0.2292399285536173,-0.3325181015603497,-1.0934816143020547,0.31586,-0.40478,-1.07736,0.22923978069757647,-0.3325171436341092,-1.093481728674648,-6.313,-0.7634,43.8931,-8.21582472324087,2.7447258700190194,40.946562306049785,-3.76642,1.24428,44.69466,-8.215814705417046,2.7447144938595,40.94642938813617,0.789933196170457
0,28,2,shubhranil_28_2,553,794,508.0,8.944643706765836,0.3132,-0.3872,-1.0884,0.23038043668736555,-0.3343507086255435,-1.0929708730252827,0.31561999999999996,-0.39349999999999996,-1.074,0.23038028424299628,-0.33434974410736246,-1.092970988325655,-7.4351,-4.2366,40.1145,-7.783241778647843,2.1820471043877006,37.35047818477073,-4.1542,-1.1831999999999998,39.880919999999996,-7.783233121693933,2.1820384052342243,37.350360765429954,0.6533453954174275
0,28,2,shubhranil_28_2,553,794,515.0,8.867369801338155,0.3198,-0.3723,-1.0557,0.23150206083258207,-0.3360395944519228,-1.0924766098231145,0.31664,-0.38636,-1.0676,0.2315019040461883,-0.33603862404218987,-1.0924767259125778,-4.7405,-4.0763,35.7328,-7.347516437433881,1.6187418002677016,33.733080969121055,-2.8335999999999997,-2.7175599999999998,35.247319999999995,-7.34750911310358,1.6187357866097596,33.732979090421935,0.6527911756374974
0,28,2,shubhranil_28_2,553,794,491.0,14.78878612311556,0.3152,-0.3723,-1.0459,0.23260424816146402,-0.3375838507266998,-1.0919991101062512,0.31908,-0.38792,-1.0651,0.23260408728447193,-0.33758287513003044,-1.0919992268501146,0.1374,-1.9924,30.7863,-6.9088935814105765,1.05513725781469,30.096571123893213,-0.3648999999999999,-3.56182,30.604580000000006,-6.908887561933298,1.055133934109858,30.096484814254374,0.6952604417185446
0,28,2,shubhranil_28_2,553,794,514.0,5.678937376601207,0.322,-0.3911,-1.0586,0.2336864604067454,-0.3389826591107694,-1.0915386485132275,0.32144000000000006,-0.39696000000000004,-1.0604,0.23368629569482097,-0.33898167903537324,-1.0915387657810491,4.1832,-2.5191,25.7099,-6.467618765795942,0.49156133476163627,26.443158551968434,2.3419600000000003,-3.9893,25.647319999999997,-6.467614023939648,0.49156070146882425,26.443087826142644,0.6299232707868305
0,28,2,shubhranil_28_2,553,794,500.0,-4.7393025643769615,0.3252,-0.4167,-1.0769,0.23474817424118388,-0.3402352917195974,-1.0910954888505409,0.32174,-0.41292,-1.05892,0.23474800595334833,-0.3402343078766429,-1.0910956065163988,6.0305,-4.9847,20.6794,-6.023938098484432,-0.07165780333743153,22.7750611503914,4.349600000000001,-4.41678,20.34504,-6.023934607626625,-0.07165574971761918,22.7750060094642,0.5552021263669791
0,28,2,shubhranil_28_2,553,794,489.0,10.590607434383735,0.325,-0.4324,-1.0649,0.23578888163322329,-0.3413411115384365,-1.0906698840449107,0.3229,-0.42846,-1.06228,0.23578871003096782,-0.3413401246413678,-1.0906700019876867,6.0992,-6.374,15.3282,-5.578098121850337,-0.6341919328987604,19.09450336507826,4.9572400000000005,-5.21982,14.468699999999998,-5.578095856058696,-0.6341871997796474,19.094463796482763,0.6651504886095533
0,28,2,shubhranil_28_2,553,794,509.0,22.39810351114644,0.3213,-0.4521,-1.0483,0.23680809017851945,-0.3422995727715848,-1.0902620761072472,0.3209,-0.44038000000000005,-1.0640800000000001,0.23680791552492597,-0.34229858353535864,-1.0902621942109083,5.2977,-6.2137,9.2214,-5.130345697031077,-1.1957130217685528,15.403714745426067,4.05648,-6.131259999999999,8.01832,-5.130344631150016,-1.1957056204302121,15.403690722977245,0.7498355817334288
0,28,2,shubhranil_28_2,553,794,503.0,-14.46876892100616,0.321,-0.45,-1.0627,0.23780532340710167,-0.3431102211254553,-1.089872296107884,0.31778,-0.44698000000000004,-1.0664200000000001,0.23780514596597596,-0.34310923026568724,-1.0898724142617526,3.1756,-6.0076,1.4046,-4.680927890628405,-1.7558934779882458,11.704928500090757,1.97862,-7.053399999999999,0.7664000000000002,-4.680928000363723,-1.7558834235272132,11.70491998404377,0.4854209670847598
0,28,2,shubhranil_28_2,553,794,393.0,-44.14844897064924,0.312,-0.4507,-1.0676,0.2387801210660237,-0.3437726940252951,-1.089500764162605,0.31538000000000005,-0.44925999999999994,-1.07502,0.2387799411010506,-0.3437717022573275,-1.0895008822615924,-0.3206,-7.0763,-6.542,-4.230091863755565,-2.3144063975069105,8.000380055198537,-1.0244199999999997,-8.44272,-7.18474,-4.230093125747401,-2.314393708781172,8.000386992336546,0.2725539500177536
0,28,2,shubhranil_28_2,553,794,493.0,-11.45179961143228,0.3096,-0.4497,-1.0886,0.23973203937744156,-0.34428672076547656,-1.0891476894289651,0.31243999999999994,-0.44292,-1.0888000000000002,0.23973185715137024,-0.3442857288033997,-1.0891478073737462,-4.3588,-9.5954,-15.5802,-3.7780847633485313,-2.8709258104868742,4.292305616251175,-4.76488,-10.67784,-15.6107,-3.7780871552228694,-2.870910510053181,4.292327940008069,0.5070591133328834
0,28,2,shubhranil_28_2,553,794,499.0,13.865098846471408,0.313,-0.4438,-1.1079,0.2406606512721353,-0.3446521225933767,-1.0888132701123747,0.30816,-0.43598,-1.10166,0.2406604670459998,-0.3446511311490391,-1.0888133878094899,-8.916,-13.3206,-24.4275,-3.325153615650731,-3.425126925853391,0.5829407349787836,-8.752680000000002,-13.78014,-23.913,-3.325157116041835,-3.4251090398928397,0.5829783656012494,0.6886356211358055
0,28,2,shubhranil_28_2,553,794,451.0,-5.919175641789281,0.3066,-0.4204,-1.1172,0.2415655465985684,-0.3448688127269591,-1.088497693481405,0.30572,-0.42645999999999995,-1.11114,0.24156536063094664,-0.34486782250900444,-1.0884978108432721,-13.4046,-17.3893,-32.9084,-2.871545221774266,-3.9766863737441067,-3.1254811176166912,-12.1084,-17.259539999999998,-31.975599999999996,-2.8715498103141375,-3.9766659319716458,-3.1254282728650677,0.5467399036581648
0,28,2,shubhranil_28_2,553,794,489.0,-4.788917656131202,0.2996,-0.4153,-1.127,0.24244633230765048,-0.34493679630627294,-1.0882011358917472,0.3038,-0.41802,-1.1121599999999998,0.24244614485396154,-0.34493580801923196,-1.0882012528365947,-16.7634,-21.5191,-40.1069,-2.4175060552376113,-4.525282445519796,-6.8307299707984654,-13.72824,-20.27328,-39.412240000000004,-2.4175117125137215,-4.525259481074462,-6.830662017390808,0.5548462796541584
0,28,2,shubhranil_28_2,553,794,513.0,21.719483870249285,0.2998,-0.4031,-1.115,0.24330263261343663,-0.34485617027917803,-1.087923762818263,0.30085999999999996,-0.40806,-1.1041,0.2433024439252764,-0.3448551846226318,-1.0879238792700112,-17.0992,-24.4733,-46.855,-1.9632821613806783,-5.070595331005204,-10.53058076500245,-12.99694,-22.16184,-46.16032,-1.9632888688690202,-5.070569880320476,-10.530497820862035,0.744968422167044
0,28,2,shubhranil_28_2,553,794,496.0,18.19721667452793,0.3,-0.4075,-1.0937,0.2441340891300641,-0.34462712322169137,-1.0876657288945761,0.29813999999999996,-0.4024,-1.09198,0.24413389945457561,-0.3446261408895086,-1.0876658447827077,-12.458,-24.6641,-52.7634,-1.509119058563178,-5.612307352638635,-14.222814752928684,-9.7954,-22.95726,-52.175580000000004,-1.5091267985489898,-5.612279455295668,-14.222716948106283,0.7197062053907148
0,28,2,shubhranil_28_2,553,794,495.0,-3.7320759694901837,0.2983,-0.394,-1.0676,0.24494036098528552,-0.34424993509342977,-1.087427177959675,0.2975,-0.39932,-1.08026,0.24494017056456163,-0.34424895677306805,-1.0874272932191382,-5.2595,-22.7634,-58.1679,-1.0552616410609332,-6.1501031962214965,-17.905220889657496,-4.71448,-22.9771,-57.61222,-1.0552703965626522,-6.150072894791057,-17.905108365977835,0.5624261031890164
0,28,2,shubhranil_28_2,553,794,499.0,-6.236917216037874,0.293,-0.3921,-1.0566,0.24572112491101694,-0.34372497692868964,-1.087208243111019,0.2975,-0.40146,-1.07196,0.24572093398153216,-0.3437240033005404,-1.0872083576821923,2.6031,-21.3664,-62.9847,-0.6019540835856788,-6.683670137973991,-21.575597210662117,1.045819999999999,-21.996940000000002,-62.56794,-0.601963838297282,-6.683637477854769,-21.575470121344935,0.5444610144991395
0,28,2,shubhranil_28_2,553,794,497.0,2.3752469036968265,0.2964,-0.3999,-1.0684,0.24647607531137286,-0.34305271046376656,-1.0870090467636628,0.29468,-0.40614,-1.0663,0.24647588410344312,-0.3430517422005156,-1.0870091605923895,8.6412,-21.6183,-67.2901,-0.14943974736463278,-7.2126982676196185,-25.231752196623383,5.897719999999999,-20.30534,-67.2687,-0.14945048562710248,-7.212663296880699,-25.231610705884112,0.6062287183151202
0,28,2,shubhranil_28_2,553,794,511.0,-0.48058768857061884,0.2998,-0.4138,-1.0735,0.24720492430871321,-0.342233687701173,-1.08682970071491,0.29092,-0.4147,-1.0683599999999998,0.2472047330459855,-0.3422327254671444,-1.0868298137525871,11.7023,-19.5725,-71.6336,0.30203891227581997,-7.7368807072377646,-28.87150612398812,8.682439999999998,-18.45648,-71.88244,0.3020272054707953,-7.736843476471623,-28.871350406622163,0.5857462538857218
0,28,2,shubhranil_28_2,553,794,493.0,-15.259860079401724,0.2859,-0.4309,-1.0654,0.24790740176827564,-0.34126855041146476,-1.086670306214005,0.28774,-0.42591999999999997,-1.07702,0.2479072106672543,-0.3412675948619196,-1.0866704184176932,11.8015,-16.2061,-76.2672,0.752240436874554,-8.25591382563941,-32.49269240025063,8.71144,-17.122139999999998,-76.58167999999999,0.7522277758543039,-8.255874387829255,-32.49252264120379,0.47974714530386187
0,28,2,shubhranil_28_2,553,794,496.0,-18.04932084121753,0.2795,-0.4368,-1.0779,0.24858325530201633,-0.34015802957344116,-1.086530954036356,0.28012,-0.43431999999999993,-1.0889199999999999,0.24858306457163654,-0.34015708135381034,-1.0865310653688676,8.6641,-13.5191,-81.2366,1.2009244544021436,-8.769497448035365,-36.093158882975594,6.067159999999999,-16.593899999999998,-81.44428,1.200910852769376,-8.769455858437235,-36.09297527690174,0.45974072371845365
0,28,2,shubhranil_28_2,553,794,508.0,6.264042848768032,0.2771,-0.4482,-1.0999,0.24923225025232815,-0.3389029447535429,-1.0864117245617524,0.26904000000000006,-0.43861999999999995,-1.10416,0.2492320600935908,-0.3389020044985901,-1.0864118349916811,2.7481,-14.6947,-86.4809,1.6478517674890925,-9.277335060778992,-39.6707691816206,1.3251799999999996,-17.519099999999998,-86.59542,1.6478372380824746,-9.277291376815207,-39.6705719324265,0.6341197330236675
0,28,2,shubhranil_28_2,553,794,549.0,27.186232678562586,0.2583,-0.4419,-1.1279,0.24985416965634635,-0.33750420342534093,-1.0863126878560418,0.25986000000000004,-0.43462000000000006,-1.11896,0.24985398026202815,-0.33750327175827277,-1.0863127973576987,-4.5802,-18.9771,-91.6031,2.092784440383659,-9.779134010975959,-43.22340394125745,-4.392380000000001,-20.10078,-91.90534,2.092768995260308,-9.779088292132805,-43.22319326163379,0.7841767461763945
0,28,2,shubhranil_28_2,553,794,518.0,14.768147804991822,0.2444,-0.4353,-1.1497,0.2504488141915912,-0.3359628002300904,-1.0862339037557072,0.2501,-0.42435999999999996,-1.13106,0.25044862574603866,-0.3359618777616513,-1.0862340123089487,-12.0076,-24.1985,-97.3893,2.5354858847147232,-10.274605700761839,-46.74896210733308,-9.719100000000001,-23.787799999999997,-97.22444,2.5354695351680974,-10.274558008482352,-46.748738218270745,0.6951124206748901
0,28,2,shubhranil_28_2,553,794,497.0,-6.603850174734607,0.24,-0.4109,-1.1394,0.2510160021037247,-0.3342798161794138,-1.0861754219547932,0.24302,-0.40298,-1.1345199999999998,0.2510158147827314,-0.3342789035070167,-1.0861755295447462,-16.7863,-29.1145,-102.8168,2.975720944139868,-10.763465776055627,-50.24536217065413,-13.215280000000002,-27.309919999999998,-102.32826,2.9757037007589195,-10.76341617361853,-50.24512530094542,0.5418293175182186
0,28,2,shubhranil_28_2,553,794,503.0,-9.120442603826985,0.2307,-0.3855,-1.1384,0.25155556911721944,-0.3324564178012717,-1.0861372820936435,0.24424,-0.3791,-1.13076,0.2515553830879741,-0.3324555155082245,-1.0861373887103545,-17.9695,-31.9542,-107.8321,3.4132559779586287,-11.24543430960477,-53.71054339182388,-13.91908,-30.20152,-106.85038,3.4132378507247334,-11.24538286198341,-53.71029377754985,0.5237799476241267
0,28,2,shubhranil_28_2,553,794,491.0,-5.031380755969435,0.2417,-0.3413,-1.1172,0.2520673683297468,-0.33049385623047195,-1.0861195138489443,0.24902000000000002,-0.3499,-1.12172,0.2520671837508278,-0.3304929648853554,-1.0861196194869942,-14.7328,-32.3053,-112.0,3.8478589437647392,-11.720235978147151,-57.14246700440612,-11.54046,-32.49006,-110.20764,3.8478399421740033,-11.720182751846298,-57.14220488841352,0.5531072987512291
0,28,2,shubhranil_28_2,553,794,499.0,-5.146204023395178,0.2644,-0.3225,-1.1091,0.252551270091092,-0.32839346624505283,-1.086122137024613,0.25434,-0.32148000000000004,-1.11196,0.25255108711247704,-0.32839258640128843,-1.086122241682743,-8.0992,-33.4351,-114.2137,4.279299479199491,-12.187600233528332,-60.539117396138955,-6.493119999999999,-33.799980000000005,-112.28092,4.279279612391675,-12.187545296400549,-60.53884302751253,0.5522837694414143
0,28,2,shubhranil_28_2,553,794,492.0,-3.0483228314332003,0.2683,-0.2893,-1.1045,0.2530071618673946,-0.3261566652499425,-1.0861451616431157,0.2621,-0.29872,-1.10162,0.25300698063045746,-0.32615579744556544,-1.0861452653239028,-0.1145,-35.6412,-114.1756,4.707348982852778,-12.647261467628296,-63.898503267570554,0.4503999999999998,-34.41065999999999,-113.16794,4.707328259725795,-12.647204888674235,-63.898216901108825,0.5673300809497249
0,28,2,shubhranil_28_2,553,794,504.0,-1.4293612058345748,0.2666,-0.2688,-1.0906,0.25343494809150563,-0.32378495220933906,-1.0861885880368425,0.26792,-0.29062,-1.09244,0.25343476872898196,-0.32378409696695565,-1.0861886907464475,8.4504,-35.6641,-113.1832,5.1317806943417805,-13.098959170970152,-67.21865876753957,7.822919999999999,-35.03204,-113.05344,5.131759123632967,-13.098901020128313,-67.21836066324354,0.5789415111070145
0,28,2,shubhranil_28_2,553,794,487.0,-4.048011257406934,0.2695,-0.2717,-1.0867,0.25383455000024946,-0.3212799065292763,-1.086252406939198,0.26856,-0.29159999999999997,-1.0826799999999999,0.2538343726361659,-0.3212790643561584,-1.086252508687201,16.7481,-35.0076,-112.2672,5.552369773582507,-13.542438084902788,-70.49764460497339,14.151159999999999,-35.14196,-112.2168,5.552347363903996,-13.542378432834688,-70.49733502755706,0.5601601689804078
0,28,2,shubhranil_28_2,553,794,502.0,-2.1030713085158483,0.2708,-0.3008,-1.0713,0.25420590545938004,-0.31864318689183363,-1.0863365995750953,0.26818,-0.30419999999999997,-1.07638,0.25420573020895376,-0.31864235828007226,-1.086336700374407,22.1298,-35.4122,-111.4275,5.968893379259258,-13.97744834726979,-73.7335491365267,18.82902,-33.87174,-111.30382,5.968870139083307,-13.977387265146875,-73.73322835495699,0.5741095634685698
0,28,2,shubhranil_28_2,553,794,507.0,7.937529853552695,0.2676,-0.3274,-1.0603,0.25454896877703265,-0.3158765300424221,-1.08644113775055,0.26656,-0.32574000000000003,-1.07676,0.25454879574655687,-0.31587571546906235,-1.08644123761739,23.542,-33.9847,-110.0305,6.381130746492957,-14.403745631497866,-76.92448942962967,21.250400000000003,-31.493119999999994,-110.67786000000001,6.381106684092214,-14.403683190796496,-76.92415771670045,0.6461222271952041
0,28,2,shubhranil_28_2,553,794,510.0,12.96221121907003,0.2664,-0.3523,-1.073,0.2548637105064839,-0.31298174953154606,-1.0865659839410808,0.2632,-0.34522,-1.08032,0.25486353979321663,-0.3129809494586361,-1.0865660828949861,23.2748,-29.2901,-109.6107,6.788863263711857,-14.821091279058768,-80.06861230055848,20.63818,-28.919079999999997,-110.67174,6.78883838706763,-14.821027551369266,-80.06826993250017,0.6821599786871616
0,28,2,shubhranil_28_2,553,794,503.0,0.9142657703974768,0.2585,-0.3765,-1.0925,0.2551501172390473,-0.3099607344124111,-1.0867110913786184,0.25626000000000004,-0.3499,-1.0952600000000001,0.25514994893112275,-0.30995994928693427,-1.0867111894424437,20.5573,-23.771,-110.0534,7.191874548736445,-15.229252425279073,-83.16409532718063,17.241220000000002,-26.9084,-111.3038,7.191848865433607,-15.229187482132911,-83.16374258330396,0.5957503474123197
0,28,2,shubhranil_28_2,553,794,487.0,-12.25916051444156,0.2527,-0.3691,-1.1045,0.2554081913879445,-0.30681544789573484,-1.0868764041366168,0.24908000000000002,-0.34286000000000005,-1.11542,0.2554080255643253,-0.3068146781494373,-1.0868765013364756,13.687,-22.1374,-112.2366,7.589950524102748,-15.62800211849112,-86.20914783606327,11.92672,-26.25802,-112.62747999999999,7.5899240412323,-15.627936031206938,-86.20878499843302,0.5012686025580824
0,28,2,shubhranil_28_2,553,794,501.0,0.7528996998770617,0.2361,-0.3242,-1.146,0.2556379509640044,-0.3035479259631266,-1.087061857213048,0.24146,-0.32524,-1.13402,0.25563778769449075,-0.30354717201229264,-1.0870619535781565,5.145,-25.3588,-114.5878,7.982879491662271,-16.017119432535054,-89.20201186366451,5.508399999999999,-27.140459999999997,-114.50839999999998,7.982852215751356,-16.01705227207987,-89.2016392167983,0.5945930062944219
0,28,2,shubhranil_28_2,553,794,506.0,20.66088978374257,0.2317,-0.2922,-1.1611,0.2558394293440495,-0.3001602759404331,-1.0872673766109608,0.23271999999999998,-0.29997999999999997,-1.14668,0.2558392686893582,-0.30015953818568153,-1.0872674721733582,-3.0305,-30.7328,-116.6489,8.370452206509956,-16.396389572635478,-92.14096309135746,-0.8580200000000012,-29.31146,-116.8336,8.370424143494397,-16.396321409493822,-92.14058092194354,0.7373760301634056
0,28,2,shubhranil_28_2,553,794,524.0,5.406117839321684,0.2283,-0.2642,-1.166,0.25601267503283226,-0.29665467503248666,-1.0874928794162855,0.22290000000000001,-0.27365999999999996,-1.15258,0.25601251704475325,-0.29665395385865745,-1.0874929742104347,-8.8168,-33.7023,-119.0153,8.752461950301303,-16.76560397468699,-95.02431175406254,-5.804580000000001,-31.880919999999996,-119.23056000000001,8.752433105548171,-16.765534878729937,-95.02392035069178,0.6279665690635924
0,28,2,shubhranil_28_2,553,794,448.0,-21.215477688824006,0.2148,-0.2502,-1.1558,0.2561577514193744,-0.2930333688207294,-1.087738273872594,0.21547999999999998,-0.25248,-1.14692,0.2561575961410083,-0.2930326645969076,-1.0877383679348989,-11.2748,-34.626,-121.6794,9.128704604024104,-17.12456039799251,-97.85040352228941,-8.129760000000001,-33.529779999999995,-121.61376,9.12867498240251,-17.12449043834087,-97.85000317519749,0.43703258257309885
0,28,2,shubhranil_28_2,553,794,496.0,-12.192384245479843,0.2036,-0.2375,-1.134,0.25627473652855326,-0.289298669725207,-1.0880034594525734,0.20937999999999998,-0.23891999999999997,-1.13336,0.2562745839946262,-0.2892979828048964,-1.088003552820866,-11.0458,-34.9847,-124.2214,9.498978720287795,-17.473063011508778,-100.61762035741376,-7.352660000000002,-33.46566,-123.85955999999999,9.4989483262772,-17.47299225638963,-100.61721135823112,0.5017475317500739
0,28,2,shubhranil_28_2,553,794,494.0,5.120179995780616,0.199,-0.2183,-1.1177,0.256363722768752,-0.2854529554324238,-1.088288326926026,0.20634000000000002,-0.23344,-1.11638,0.25636357300599905,-0.2854522861538524,-1.0882884196390867,-6.4809,-33.6031,-126.5038,9.86308559518454,-17.81092247366602,-103.32438134003777,-3.729760000000001,-31.822899999999994,-125.88550000000001,9.863054433002937,-17.810850990266733,-103.32396398154606,0.6259157809243889
0,28,2,shubhranil_28_2,553,794,489.0,-4.236766540541261,0.2012,-0.2244,-1.0933,0.2564248166763639,-0.2814986672905277,-1.0885927584242732,0.20615999999999998,-0.23144,-1.09802,0.2564246697039646,-0.2814980159770465,-1.0885928505214302,0.855,-30.4122,-127.8779,10.22082933976228,-18.13795600584321,-105.96914347130597,1.8687199999999997,-29.07632,-127.71756,10.22079741349336,-18.137883860170874,-105.96871804720078,0.5588063884137293
0,28,2,shubhranil_28_2,553,794,482.0,-7.253500351575086,0.2131,-0.2368,-1.0811,0.25645813865790024,-0.2774383086732569,-1.0889166275008917,0.20815999999999998,-0.23258,-1.0867399999999998,0.2564579944879483,-0.27743767563378413,-1.0889167190217328,9.2977,-25.4885,-129.145,10.572016951133572,-18.453987459595965,-108.55040244707071,8.43972,-25.767919999999997,-129.40915999999999,10.571984264833018,-18.453914716351154,-108.5499692517313,0.5371699311956646
