Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,178,0,hemanth_178_0,0,129,178.0,0.2267214611461491,0.2517,-0.2605,-1.0996,0.25742570235042533,-0.31402377927451475,-1.0850209530540966,0.2559,-0.26006,-1.10424,0.25742567422478546,-0.31402405517666354,-1.0850206668933127,-4.0687,0.8015,-0.2977,31.76833540666328,24.34770151741515,-39.35243004824582,-4.0305599999999995,0.6519,-0.37558,31.76847139084105,24.347733868139443,-39.35245168802893,Supination
1,178,0,hemanth_178_0,0,129,181.0,5.774561209579638,0.2539,-0.2556,-1.1033,0.2570212448528963,-0.3163145304027642,-1.0826369031803311,0.25576000000000004,-0.25982000000000005,-1.1041,0.2570212112556187,-0.3163148628202861,-1.0826365568013314,-3.6489,0.8626,-0.4504,32.886655983879216,23.904202191853635,-38.29749587707896,-3.80612,0.6687,-0.4748200000000001,32.8868195041182,23.904242984949565,-38.29752499747809,Supination
1,178,0,hemanth_178_0,0,129,183.0,4.362055776611557,0.2522,-0.261,-1.1028,0.25661372986421727,-0.31863233579542527,-1.080221624647415,0.25508,-0.25877999999999995,-1.10504,0.2566136973575644,-0.3186326621385128,-1.0802212818459342,-3.313,0.8321,-0.6489,34.01797503345693,23.464318378074832,-37.24526657814713,-3.55878,0.6885399999999999,-0.50992,34.01813502065684,23.46436146404059,-37.24530026155606,Supination
1,178,0,hemanth_178_0,0,129,181.0,0.7800488131997669,0.26,-0.2595,-1.1062,0.25620330847475115,-0.32097625356386805,-1.07777594931284,0.25558,-0.25848,-1.10426,0.2562032770982154,-0.3209765733233114,-1.077775610511408,-3.3893,0.458,-0.7099,35.161807112981165,23.028233661494948,-36.196169381962555,-3.36642,0.54198,-0.57252,35.16196329943358,23.028278977311707,-36.19620757513165,Supination
1,178,0,hemanth_178_0,0,129,185.0,1.5733382684178736,0.2576,-0.2573,-1.1133,0.25579013479150586,-0.32334531151508106,-1.0753007408474735,0.25568,-0.25661999999999996,-1.10352,0.25579010458387974,-0.3233456241782315,-1.0753004064735743,-3.374,0.4885,-0.4427,36.317651920430606,22.596127627238918,-35.150628391001575,-3.60152,0.38014000000000003,-0.6549600000000001,36.31780403764026,22.596175105596135,-35.150671033739116,Supination
1,178,0,hemanth_178_0,0,129,188.0,2.5515020908765242,0.2542,-0.259,-1.0957,0.25537436583337464,-0.32573850776067137,-1.0727968943660384,0.25602,-0.2535,-1.1037599999999999,0.25537433683275823,-0.3257388128120955,-1.0727965648518376,-3.1069,0.0687,-0.6107,37.48499464596172,22.168175652937478,-34.109064160946055,-4.40152,0.18472,-0.6931200000000001,37.485142425047975,22.168225222464248,-34.10911118648347,Supination
1,178,0,hemanth_178_0,0,129,188.0,-1.4802372547359797,0.2544,-0.2463,-1.0996,0.2549561614227857,-0.328154811373444,-1.0702653360179621,0.25392000000000003,-0.25164,-1.1031199999999999,0.25495613366659176,-0.32815510829561706,-1.070265011800017,-4.8244,0.0534,-0.8626,38.66330634862156,21.744548707796316,-33.07189328756069,-5.4977,0.13282,-0.7282399999999999,38.663449520735796,21.744600293289373,-33.07194462290667,Supination
1,178,0,hemanth_178_0,0,129,187.0,-4.446614229082151,0.2539,-0.2454,-1.104,0.2545356840738244,-0.33059316309182435,-1.0677070225381604,0.25372,-0.25194,-1.09984,0.2545356575987819,-0.3305934513658647,-1.0677067040571113,-7.313,-0.145,-0.8397,39.852044358027754,21.325413158312713,-32.039527999813345,-6.978620000000001,0.022900000000000007,-0.771,39.852182654789736,21.325466680961146,-32.039583566096894,Supination
1,178,0,hemanth_178_0,0,129,192.0,-0.511628343625739,0.2495,-0.2502,-1.103,0.25411309887689104,-0.3330524760723257,-1.0651229407573473,0.25352,-0.24844,-1.1002399999999999,0.2541130737190485,-0.3330527551787709,-1.0651226284575923,-8.8702,0.1985,-0.8855,41.05065270101598,20.910930580994016,-31.012375759812578,-8.79998,0.004580000000000007,-0.75268,41.0507858549724,20.910985958600598,-31.012435472615145,Supination
1,178,0,hemanth_178_0,0,129,201.0,2.882406515095682,0.2566,-0.2588,-1.0969,0.2536885733799593,-0.33553163669019465,-1.0625141070714874,0.2545,-0.24791999999999997,-1.0987200000000001,0.2536885495746862,-0.3355319061098181,-1.0625138014008428,-10.7786,-0.0611,-0.6565,42.25856255321544,20.501257582411444,-29.990838870104966,-10.2748,0.06718,-0.65954,42.25869029832283,20.501314729610314,-29.99090263978205,Supination
1,178,0,hemanth_178_0,0,129,197.0,-0.47219017911521766,0.2532,-0.2415,-1.0977,0.2532622774664974,-0.3380295053882963,-1.0598815668700434,0.25446,-0.24766,-1.0955400000000002,0.2532622550484812,-0.33802976460296114,-1.0598812682793948,-12.2137,-0.0229,-0.5191,43.47519271547127,20.096545626902156,-28.97531408884401,-11.2122,0.12365999999999999,-0.5374000000000001,43.47531478760361,20.09660445537263,-28.975381820836546,Supination
1,178,0,hemanth_178_0,0,129,196.0,-2.9799050681117256,0.2593,-0.2437,-1.092,0.2528343832301148,-0.34054491757422256,-1.0572263939226965,0.25666,-0.2481,-1.0927600000000002,0.25283436223335165,-0.3405451660677712,-1.0572261028656393,-12.1985,0.3664,-0.3969,44.69995011498793,19.696940872212224,-27.966192253312734,-11.641219999999999,0.059539999999999996,-0.39846,44.70006625246743,19.69700129088878,-27.966263848448847,Supination
1,178,0,hemanth_178_0,0,129,205.0,0.5393682277924087,0.2537,-0.2441,-1.0881,0.2524050648459963,-0.34307668456552853,-1.054549689724256,0.25617999999999996,-0.24648000000000003,-1.0903800000000001,0.2524050453037731,-0.3430769218247049,-1.0545494066567367,-12.0,0.1374,-0.229,45.93223033102049,19.302584013353446,-26.963857912253406,-11.19084,-0.07021999999999999,-0.19082,45.93234027516796,19.302645928632025,-26.96393326704095,Supination
1,178,0,hemanth_178_0,0,129,205.0,2.852482464346265,0.2605,-0.2524,-1.0891,0.25197449843918424,-0.34562359458292014,-1.051852582797508,0.25514000000000003,-0.24794,-1.0857800000000002,0.2519744803840527,-0.34562382009832354,-1.0518523081774624,-11.0153,-0.1221,-0.1908,47.17141814489084,18.913610134927413,-25.968688967429934,-9.961839999999999,-0.37098,0.08094000000000001,47.1715216405908,18.913673450868675,-25.96876797434033,Supination
1,178,0,hemanth_178_0,0,129,206.0,-0.7268559901279699,0.2542,-0.2507,-1.085,0.25154286194977454,-0.3481844137911296,-1.0491362279537848,0.25508,-0.24733999999999998,-1.0824599999999998,0.2515428454135181,-0.3481846270582003,-1.0491359622407777,-8.5267,-0.7099,0.3817,48.41688811405372,18.53014857215125,-24.981056324821427,-8.299240000000001,-0.8503599999999999,0.38170000000000004,48.416984910328765,18.530213190681586,-24.981138872565346,Supination
1,178,0,hemanth_178_0,0,129,203.0,-4.266999464330155,0.248,-0.2488,-1.0747,0.25111033499509183,-0.35075788738712627,-1.0464018055110675,0.25712,-0.24432,-1.08106,0.2511103200086868,-0.35075808790716523,-1.0464015491659366,-6.0687,-1.5267,0.8397,49.66800516988421,18.152322780800894,-24.00132355581924,-6.538939999999999,-1.2641,0.7130000000000001,49.668095020474034,18.152388601912016,-24.001409529614662,Supination
1,178,0,hemanth_178_0,0,129,209.0,-1.4486477327546998,0.259,-0.2407,-1.0754,0.2506770987289153,-0.35334274073521943,-1.0436505204694806,0.25594,-0.23974,-1.07866,0.250677085322487,-0.3533429280164503,-1.0436502739539744,-3.8855,-2.0305,1.1069,50.92412523880386,17.780250216269316,-23.029846568774463,-5.08702,-1.59082,1.0946799999999999,50.92420790274601,17.78031713821699,-23.02993585060757,Supination
1,178,0,hemanth_178_0,0,129,215.0,4.632253995469313,0.2639,-0.229,-1.0811,0.2502433356978291,-0.35593768054851593,-1.0408836016440524,0.25588,-0.23481999999999997,-1.07914,0.2502433239006021,-0.35593785410719647,-1.0408833654204586,-3.1985,-1.9313,1.4275,52.18459588630836,17.414042221918812,-22.06697329121807,-4.607640000000001,-1.7633400000000001,1.43056,52.18467112852044,17.41411014142091,-22.067065760097197,Supination
1,178,0,hemanth_178_0,0,129,218.0,4.897242218501949,0.2546,-0.2295,-1.0771,0.24980922969477493,-0.35854139611610153,-1.0381023007546606,0.2573,-0.23125999999999997,-1.08252,0.24980921953502033,-0.35854155547768973,-1.0381020752854118,-3.7557,-1.7557,1.7176,53.448756983405836,17.053803926888133,-21.113043363051744,-4.85038,-1.8732600000000001,1.7130000000000003,53.448824575271324,17.05387273932165,-21.113138895254675,Supination
1,178,0,hemanth_178_0,0,129,217.0,-0.9589397664624781,0.2539,-0.2261,-1.0874,0.24937496560988962,-0.3611525605752128,-1.03530789147311,0.25462,-0.23024,-1.0878999999999999,0.24937495711487057,-0.36115270527558685,-1.0353076772203513,-6.1298,-1.5725,2.0611,54.715941394921366,16.699634153496742,-20.16838784098408,-5.58778,-1.88854,1.9679600000000002,54.71600111488306,16.699703753093225,-20.168486310298576,Supination
1,178,0,hemanth_178_0,0,129,209.0,-2.6767666635281238,0.2551,-0.231,-1.0916,0.24894072927871358,-0.3637698322275602,-1.0325016684273198,0.25144,-0.23396,-1.09252,0.2489407224746365,-0.36376996181427884,-1.032501465852423,-7.2824,-2.0763,2.2519,55.98547568907028,16.351625334370045,-19.233328914463826,-6.410679999999999,-1.9587600000000003,2.15574,55.98552732323559,16.351695614408875,-19.233430192421274,Supination
1,178,0,hemanth_178_0,0,129,225.0,1.2001918175838069,0.2456,-0.2356,-1.1023,0.2485067073278648,-0.36639185589884565,-1.029684946162642,0.24700000000000003,-0.24016,-1.1001400000000001,0.24850670223984297,-0.3663919699324314,-1.0296847557256505,-7.5725,-2.1069,2.3817,57.25668086764915,16.00986343939118,-18.30817963333955,-6.9435,-2.0778399999999997,2.37406,57.25672421041001,16.00993429239044,-18.308283589441498,Supination
1,178,0,hemanth_178_0,0,129,219.0,1.3370978479757925,0.248,-0.2476,-1.1042,0.24807308701827868,-0.3690172643403984,-1.0268590580603654,0.2448,-0.24904,-1.1061,0.2480730836703134,-0.3690173623956208,-1.0268588802193608,-7.313,-2.2824,2.3664,58.52887311613782,15.674427912567044,-17.39324364745344,-6.6640999999999995,-2.21372,2.5084,58.52890797080579,15.674499230471781,-17.393350149390734,Supination
1,178,0,hemanth_178_0,0,129,221.0,-2.417905208891479,0.2324,-0.2605,-1.1152,0.24764005608611864,-0.37164467967172815,-1.0240253552135152,0.24300000000000002,-0.2569,-1.11224,0.24764005450109994,-0.3716447613388656,-1.0240251904239015,-6.4198,-2.3511,2.8092,59.801364572948536,15.345391618878642,-16.48881495835595,-5.78014,-2.2702199999999997,2.59848,59.801390752403464,15.345463293246539,-16.488923872220198,Supination
1,178,0,hemanth_178_0,0,129,220.0,-2.8958338277595734,0.2429,-0.2705,-1.1172,0.24720780258146519,-0.37427271486267133,-1.0211852052601171,0.24392,-0.26568,-1.11516,0.24720780278118976,-0.3742727797487394,-1.0211850539738176,-4.7328,-2.2519,2.7328,61.07346411699925,15.022820801168308,-15.595177683307597,-4.4519,-2.33738,2.63206,61.073481444347905,15.022892723352726,-15.595288873794537,Supination
1,178,0,hemanth_178_0,0,129,229.0,-0.43864138924807194,0.2461,-0.2703,-1.1223,0.2467765147048904,-0.3768999752536847,-1.018339991174153,0.24192,-0.26938000000000006,-1.1191200000000001,0.24677651671009077,-0.3769000229836271,-1.0183398538387336,-2.8626,-2.3588,2.7023,62.34447817272661,14.706775047099331,-14.712605831714606,-2.829,-2.34196,2.6244199999999998,62.34448648196745,14.706847108429532,-14.712719162319022,Supination
1,178,0,hemanth_178_0,0,129,226.0,1.873937271809765,0.2502,-0.2795,-1.1169,0.246346380642021,-0.3795250601127294,-1.01549111001452,0.24348,-0.26938000000000006,-1.11942,0.24634638447239898,-0.379525090330581,-1.0154909870722384,-0.9313,-2.4427,2.5496,63.61371153159282,14.397307266206436,-13.841363094126287,-1.21068,-2.2351,2.4518999999999997,63.613710668283446,14.397379358164589,-13.841478427327887,Supination
1,178,0,hemanth_178_0,0,129,236.0,3.2478649788901386,0.238,-0.2661,-1.124,0.24591758839618902,-0.3821465642270777,-1.0126399716323828,0.24432,-0.26952,-1.1209400000000003,0.24591759407044747,-0.38214657659711293,-1.0126398635191831,0.8015,-2.3053,2.3282,64.88046818907776,14.094463677038805,-12.981702643903759,0.08397999999999994,-1.9908199999999998,2.20152,64.88045801100341,14.094535691433254,-12.98181984134337,Supination
1,178,0,hemanth_178_0,0,129,233.0,1.543829370869033,0.2402,-0.2605,-1.1167,0.24549032561926393,-0.38476307952827193,-1.0097879973374029,0.24466000000000002,-0.26918,-1.1220599999999998,0.24549033315513308,-0.3847630737361565,-1.009787904481854,1.6718,-1.8168,1.9466,66.14405219608605,13.798283804380885,-12.133866951652422,0.88398,-1.6610399999999998,1.8916,66.14403257392881,13.798355633515035,-12.133985874297794,Supination
1,178,0,hemanth_178_0,0,129,231.0,-1.6498412487734608,0.2471,-0.2712,-1.1248,0.24506477944075708,-0.38737319674836285,-1.0069366185234188,0.24384,-0.26656,-1.12328,0.24506478885501365,-0.38737317250232306,-1.0069365413456108,1.7405,-1.0305,1.4809,67.40376852363643,13.5088004865201,-11.298087612494019,1.1648999999999998,-1.31602,1.55114,67.40373934164705,13.508872023356195,-11.29820812079457,Supination
1,178,0,hemanth_178_0,0,129,235.0,-1.316462612914211,0.2478,-0.2686,-1.1279,0.24464113629528877,-0.3899755071054526,-1.0040872752542542,0.24634,-0.26696,-1.12294,0.24464114760376457,-0.38997546413747103,-1.0040872141646542,1.1374,-0.7099,1.1527,68.65892393963952,13.22603989251467,-10.474585186238713,0.9282600000000001,-0.95114,1.08856,68.65888509631479,13.22611103083193,-10.474707140268592,Supination
1,178,0,hemanth_178_0,0,129,237.0,0.7372886883550227,0.2461,-0.2664,-1.123,0.24421958174850397,-0.39256860401645943,-1.0012414148104327,0.24816,-0.26818,-1.12264,0.24421959496608178,-0.3925685420834975,-1.0012413702087049,0.4733,-0.7176,0.8473,69.90882789650841,12.950021549399537,-9.66356905050313,0.52672,-0.64274,0.5954200000000001,69.9087793052773,12.950092183946428,-9.663692310092124,Supination
1,178,0,hemanth_178_0,0,129,240.0,0.5729243546163559,0.2505,-0.2681,-1.1223,0.243800300321522,-0.39515108483490885,-0.9984004901976815,0.24884,-0.26814,-1.12132,0.24380031546211678,-0.395151003720156,-0.9984004624714791,-0.3817,-0.4809,0.0153,71.15279342828464,12.680758379253582,-8.865237266807025,0.08396,-0.4885400000000001,0.16642,71.1527350182063,12.680828405894385,-8.865361691658967,Supination
1,178,0,hemanth_178_0,0,129,240.0,0.5950574952441954,0.2493,-0.2666,-1.1152,0.24338347531400517,-0.3977215526114427,-0.9955659586182213,0.25054,-0.26954,-1.1179000000000001,0.24338349239052934,-0.397721452125589,-0.9955659481419583,-0.3359,-0.2748,-0.5191,72.39013805589938,12.418256746037374,-8.07977645966901,-0.05344,-0.41068,-0.29924,72.39006977237409,12.418326061893582,-8.07990190946757,Supination
1,178,0,hemanth_178_0,0,129,242.0,0.8977202943866247,0.2505,-0.271,-1.1182,0.24296928862593278,-0.40027861787462315,-0.9927392799059507,0.25073999999999996,-0.27216,-1.1166399999999999,0.24296930765024677,-0.4002784978571511,-0.9927392870395557,-0.4733,-0.2595,-0.6641,73.62018469912522,12.162516512097191,-7.307361708710787,0.36336,-0.43052,-0.69466,73.62010650461832,12.162585015684462,-7.307488043212748,Supination
1,178,0,hemanth_178_0,0,129,244.0,-2.098569073420685,0.2563,-0.2756,-1.1108,0.24255792057817066,-0.40282090042948715,-0.9899219149267467,0.24942000000000003,-0.27298,-1.11386,0.24255794156101973,-0.40282076074997875,-0.9899219400144073,0.4504,-0.3206,-1.1756,74.84226259370799,11.913531104218142,-6.548156453769561,1.29466,-0.54502,-0.9816800000000001,74.8421744684844,11.913598695579692,-6.548283532885941,Supination
1,178,0,hemanth_178_0,0,129,238.0,-3.837489166324778,0.2471,-0.2795,-1.1167,0.24214954973193117,-0.40534703117118875,-0.9871153239452243,0.2517,-0.27382,-1.11104,0.2421495726828707,-0.40534687173064654,-0.9871153673141224,2.5573,-0.8168,-1.1298,76.05570821210082,11.671287589096659,-5.802312413009714,2.71298,-0.69616,-1.21526,76.0556101549667,11.671354169933984,-5.802440096875294,Supination
1,178,0,hemanth_178_0,0,129,249.0,0.7522430966390954,0.2439,-0.2722,-1.1084,0.24174435270722475,-0.4078556539109438,-0.9843209649594079,0.25356,-0.27470000000000006,-1.1079,0.24174437763453543,-0.40785547464312377,-0.9843210269184526,4.2748,-1.0534,-1.4198,77.25986618615366,11.435766758090523,-5.069969514017446,4.6626,-0.75418,-1.38474,77.2597582152,11.43583223189222,-5.070097663049376,Supination
1,178,0,hemanth_178_0,0,129,254.0,4.002259612032408,0.2607,-0.2708,-1.1011,0.24134250400041246,-0.41034542721136824,-0.9815402920048931,0.25161999999999995,-0.27486,-1.10776,0.24134253091100571,-0.41034522808412344,-0.9815403728434435,6.7557,-1.0305,-1.687,78.45409023004193,11.206943221092557,-4.351255837855814,7.625960000000001,-1.09464,-1.5450400000000002,78.45397238338424,11.207007493262031,-4.351384312801984,Supination
1,178,0,hemanth_178_0,0,129,247.0,-0.06414053663390101,0.2598,-0.2754,-1.1025,0.24094417580097616,-0.41281502622818167,-0.978774753430184,0.25206,-0.27868,-1.10566,0.24094420470028974,-0.412814807244809,-0.9787748534167677,9.2748,-0.5496,-1.5115,79.63774406164828,10.984785509362334,-3.6462875760522895,11.0061,-1.39846,-1.7587800000000002,79.63761639815522,10.984848487345083,-3.6464162380301364,Supination
1,178,0,hemanth_178_0,0,129,252.0,-3.2138096247273595,0.2466,-0.2764,-1.1101,0.24054953780763033,-0.4152631445551207,-0.9760257901450222,0.25473999999999997,-0.28887999999999997,-1.10454,0.24054956869951488,-0.4152629057556964,-0.97602590952604,15.2672,-2.0229,-1.9771,80.81020232054145,10.769256187138557,-2.955169000486574,16.0,-1.8229,-1.82138,80.81006492054351,10.769317780549883,-2.95529771101311,Supination
1,178,0,hemanth_178_0,0,129,252.0,0.02514189169700834,0.2493,-0.2986,-1.1062,0.2401587570439109,-0.4176884960687808,-0.9732948338436294,0.25270000000000004,-0.302,-1.10508,0.24015878993050868,-0.4176882375314611,-0.9732949728420429,19.458,-2.3359,-2.1985,81.97085148062791,10.560311971842985,-2.2779924461429153,22.456500000000002,-2.40306,-1.6152799999999998,81.97070444659524,10.560372092597111,-2.2781210671569863,Supination
1,178,0,hemanth_178_0,0,129,256.0,2.111267199527628,0.2573,-0.3232,-1.1028,0.2397719976733856,-0.4200898167699776,-0.9705833052049117,0.25226,-0.31532,-1.10484,0.23977203255500223,-0.4200895386122369,-0.9705834640189097,29.2443,-3.1756,-1.7328,83.11909075548417,10.357903862675194,-1.614838306688493,31.21834,-3.15878,-1.1526800000000001,83.11893421265978,10.357962425116899,-1.614966700566697,Supination
1,178,0,hemanth_178_0,0,129,261.0,-0.4745015773094894,0.2505,-0.3364,-1.1038,0.23938942081464448,-0.42246586661809044,-0.967892612071792,0.2548,-0.33396,-1.10846,0.23938945768961323,-0.4224655689978672,-0.9678927908734267,39.0382,-3.9313,-0.6565,84.254332994313,10.161977277385763,-0.9657750428375861,42.12978,-3.82442,-0.49772,84.25416709128463,10.162034198425696,-0.9659030724057512,Supination
1,178,0,hemanth_178_0,0,129,250.0,-0.8266522861121066,0.2576,-0.342,-1.1013,0.2390111843562395,-0.4248154313547291,-0.9652241476119584,0.25595999999999997,-0.35124,-1.1107,0.23901122322077606,-0.4248151144714603,-0.9652243465457457,53.084,-4.3282,0.8015,85.37600556640491,9.97247219700351,-0.33085920346012426,55.58016,-4.778620000000001,0.37862,85.37583047559677,9.97252739625818,-0.33098673200262185,Supination
1,178,0,hemanth_178_0,0,129,266.0,1.4040166612013691,0.2593,-0.3696,-1.1282,0.23863744277175428,-0.427137324312957,-0.9625792884624432,0.2569,-0.36785999999999996,-1.1109399999999998,0.23863748361980083,-0.42713698840848874,-0.9625795076439256,69.8244,-5.3511,1.2977,86.48355123192984,9.789323318280044,0.289864540607353,70.85496,-5.73892,1.51602,86.48336714999462,9.789376718217303,0.2897376493380012,Supination
1,178,0,hemanth_178_0,0,129,260.0,0.033278059807166804,0.2551,-0.385,-1.1174,0.23826834693519766,-0.42943038820820334,-0.9599593928605763,0.25764,-0.3769,-1.11372,0.23826838975825693,-0.4294300335675799,-0.9599596323748395,86.7099,-7.1069,2.1832,87.57642899683488,9.612460213602025,0.8963633500906957,87.28854,-6.5038,2.9282399999999997,87.57623614492773,9.612511739692575,0.8962372318614111,Supination
1,178,0,hemanth_178_0,0,129,254.0,-2.0367725055708217,0.262,-0.4063,-1.104,0.23790404393692888,-0.4316934969069147,-0.957365798763985,0.25504,-0.38271999999999995,-1.1168399999999998,0.2379040887238916,-0.4316931238590605,-0.9573660586641352,105.6183,-7.9771,3.9542,88.65411494958352,9.441807498108266,1.4886161581899473,103.81526,-7.1267,4.5603,88.65391357350337,9.44185707898323,1.4884909482693751,Supination
1,178,0,hemanth_178_0,0,129,270.0,0.03209603046292664,0.2542,-0.3816,-1.1177,0.2375446769003385,-0.43392555716892517,-0.9547998219624526,0.2521,-0.38648,-1.11332,0.23754472363731066,-0.43392516608724174,-0.9548001022680584,121.2061,-7.7557,6.4046,89.71610307744369,9.27728500373478,2.0666135989175864,119.29160000000002,-7.665640000000001,6.38014,89.71589344763302,9.27733257134887,2.0664894320505236,Supination
1,178,0,hemanth_178_0,0,129,260.0,2.092771835125218,0.2446,-0.3711,-1.1169,0.23719038479952637,-0.43612551035946584,-0.9522627541845909,0.25107999999999997,-0.39034,-1.10658,0.23719043346966284,-0.4361251016623689,-0.9522630548801024,135.7176,-7.4427,8.9618,90.76190606001698,9.118807959896312,2.6303579229080416,133.67176,-8.0641,8.55418,90.76168847141727,9.11885344969559,2.630234933279548,Supination
1,178,0,hemanth_178_0,0,129,267.0,1.3512007808115285,0.2446,-0.3884,-1.1106,0.236841302278236,-0.43829233412668694,-0.9497558612024262,0.24834,-0.39286000000000004,-1.10384,0.2368413528615854,-0.4382919082781015,-0.9497561822355833,147.2061,-8.0458,10.3969,91.791056037701,8.966287180497437,3.179862900745157,146.50688,-8.20914,10.69616,91.79083080946775,8.96633053159032,3.1797412219322028,Supination
1,178,0,hemanth_178_0,0,129,271.0,0.9295714474697123,0.25,-0.4043,-1.0837,0.2364975594703222,-0.4404250440405219,-0.9472803809371492,0.2479,-0.40112,-1.10032,0.23649761194368302,-0.4404246015503394,-0.9472807222173902,158.6107,-9.0992,13.0534,92.80310535279168,8.819629256950478,3.715153713857146,158.46107999999998,-8.13128,12.867140000000001,92.8028728278759,8.819670412280594,3.715033478766232,Supination
1,178,0,hemanth_178_0,0,129,261.0,0.9753053732813664,0.2483,-0.4189,-1.0903,0.23615928182204238,-0.44252269518867754,-0.9448375215694295,0.24864000000000003,-0.4142,-1.0978800000000002,0.23615933615882762,-0.4425222366131645,-0.944837882966307,169.7939,-8.7023,14.6641,93.79762726096008,8.678736756861392,4.236266833032749,169.52978000000002,-8.04884,14.828980000000001,93.79738780556656,8.678775663380964,4.236148173822663,Supination
1,178,0,hemanth_178_0,0,129,277.0,-1.210783834722539,0.252,-0.4229,-1.1001,0.2358265899164748,-0.4445843837254874,-0.9424284596578438,0.24918,-0.42700000000000005,-1.09476,0.23582664608657872,-0.4445839096676245,-0.9424288409994477,180.9771,-7.3664,17.2595,94.77421661087982,8.543508428028622,4.743249884617992,179.55574,-8.15418,16.72518,94.7739706138118,8.543545036871027,4.74313293260755,Supination
1,178,0,hemanth_178_0,0,129,260.0,-3.8503789965646926,0.2483,-0.4365,-1.1047,0.23549959930037698,-0.4466092483693222,-0.9400543382691148,0.2505,-0.44096,-1.0951600000000001,0.2354996572700378,-0.44660875947904644,-0.9400547393404992,191.0611,-7.0305,18.771,95.73249048983224,8.413839407383644,5.236161504460089,188.39544,-7.722119999999999,18.35572,95.73223836173257,8.413873674033788,5.23604639002131,Supination
1,178,0,hemanth_178_0,0,129,275.0,-2.887343115808167,0.2473,-0.4524,-1.095,0.23517842031380917,-0.4485964718442155,-0.9377162651239986,0.25314000000000003,-0.46884000000000003,-1.09224,0.23517848004546307,-0.4485959688185348,-0.9377166856656125,197.3359,-8.5725,19.8779,96.67208883317966,8.289621434485676,5.715071179673676,196.92062,-7.010659999999999,19.96488,96.67183100567681,8.289653318946844,5.714958032111181,Supination
1,178,0,hemanth_178_0,0,129,275.0,0.09414629067754787,0.2566,-0.4741,-1.0857,0.23486315792285908,-0.4505452822613362,-0.9354153107628054,0.25304000000000004,-0.49568,-1.0863800000000001,0.23486321937498172,-0.4505447658442832,-0.9354157504689308,202.8092,-6.9389,21.2061,97.59267499566806,8.170743069166978,6.180059078314656,205.38016,-6.5068399999999995,21.55268,97.59241192043447,8.17077253612265,6.17994802573223,Supination
1,178,0,hemanth_178_0,0,129,277.0,0.34073463435857176,0.2615,-0.5583,-1.0757,0.23455391155581823,-0.4524549544359231,-0.9331525067346814,0.25378,-0.51668,-1.07804,0.23455397468275271,-0.4524544254183175,-0.9331529652518913,212.4198,-5.145,22.7099,98.49393628260162,8.05708991290962,6.631215867058328,213.51146000000003,-5.78166,23.1023,98.4936684303297,8.057116931878568,6.6311070362134785,Supination
1,178,0,hemanth_178_0,0,129,281.0,-1.1183930984781394,0.2515,-0.5571,-1.0708,0.23425077494317387,-0.4543248111352933,-0.9309288438149295,0.25558000000000003,-0.54294,-1.0683200000000002,0.23425083969494453,-0.4543242703542899,-0.9309293207405818,223.2748,-4.8473,25.1985,99.37558443901948,7.948544833519274,7.06864251699102,221.99848000000003,-4.28548,24.43054,99.37531229831853,7.948569379001994,7.068536033138205,Supination
1,178,0,hemanth_178_0,0,129,283.0,0.7784179656929135,0.252,-0.5415,-1.063,0.23395383596179575,-0.45615422425355034,-0.9287452702547924,0.2551,-0.57214,-1.0569000000000002,0.23395390228390922,-0.4561536725919635,-0.9287457651355786,231.7176,-3.4046,26.5191,100.23735609510096,7.8449881926469125,7.49245009763798,231.22138,-2.7603,25.995420000000003,100.23708017131717,7.845010244261319,7.492346084361188,Supination
1,178,0,hemanth_178_0,0,129,286.0,4.760513610185913,0.2563,-0.5837,-1.0464,0.23366317648371512,-0.4579426159086589,-0.9266026900682665,0.2545,-0.58426,-1.04494,0.2336632443169503,-0.45794205429406815,-0.9266032023988306,239.771,-1.0916,26.5191,101.0790131661267,7.746298075695244,7.902759559364824,238.76338,-1.7480999999999998,27.20306,101.078733980089,7.746317618299669,7.902658138400412,Supination
1,178,0,hemanth_178_0,0,129,295.0,4.102486084258955,0.2542,-0.6201,-1.0286,0.2333788722299139,-0.45968945945762113,-0.9245019613606478,0.258,-0.602,-1.03074,0.23337894151009886,-0.4596888888612647,-0.924502490582291,248.9237,0.687,29.0305,101.90034320543265,7.652350523633802,8.299701504305375,244.13437999999996,0.07938000000000009,27.845800000000004,101.90006129213018,7.65236754743555,8.299602795356567,Supination
1,178,0,hemanth_178_0,0,129,281.0,-0.6599093841057606,0.2585,-0.6189,-1.0159,0.23310099262955958,-0.46139428042557357,-0.9224438947036466,0.26189999999999997,-0.62866,-1.01872,0.2331010632873336,-0.46139370186103734,-0.9224444402031249,250.1298,-0.084,28.7481,102.70115970891068,7.56301976623489,8.683415945985399,247.81682,1.96794,28.18168,102.70087561611103,7.563034266882859,8.683320066530312,Supination
