Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,176,0,hemanth_176_0,0,210,434.0,31.57867907997101,0.2932,-0.2209,-1.1013,0.22119681787304676,-0.5546751037567064,-0.6938781617570288,0.29969999999999997,-0.20972,-1.0953,0.22119711472865758,-0.5546749763856267,-0.6938797765509033,1.6336,-0.2366,2.8855,-159.62753564649924,-10.798312465100919,-43.38550424663194,1.06108,-0.41832000000000147,2.8565,-159.6275141150289,-10.79830992230703,-43.385509174951274,Pronation
1,176,0,hemanth_176_0,0,210,440.0,10.687883148802344,0.3005,-0.2002,-1.0989,0.22122223711137756,-0.5546477460405242,-0.6940186796855462,0.29876,-0.20996,-1.09628,0.2212225374830524,-0.5546475990044212,-0.6940203163735199,0.4733,-0.6794,2.626,-159.61766541943064,-10.797454744038573,-43.38366481251335,0.13283999999999993,-0.9618400000000016,2.7404800000000002,-159.61763483868867,-10.797451452047618,-43.38366735970468,Pronation
1,176,0,hemanth_176_0,0,210,346.0,-15.805765932971688,0.3027,-0.2056,-1.0981,0.22124376775756202,-0.5546243250744631,-0.694137732470992,0.29972000000000004,-0.21596,-1.0958,0.22124401587793735,-0.5546241949182736,-0.694139085757822,-1.5649,-1.9466,2.8092,-159.60918309050334,-10.796718768137369,-43.38207198873599,-0.6687000000000001,-1.6274800000000014,2.6107,-159.60915361408746,-10.79671570458566,-43.38207292130328,Pronation
1,176,0,hemanth_176_0,0,210,415.0,-17.89645795200127,0.3,-0.2107,-1.0923,0.22126184760380724,-0.5546044506308021,-0.694237729911164,0.3025,-0.2185,-1.09508,0.22126194924265935,-0.5546043880866804,-0.6942382856490339,-2.2366,-2.2443,2.4275,-159.60195836104518,-10.796092869447856,-43.38070537871649,-1.01832,-2.2916200000000013,2.4168,-159.60194181347802,-10.796091249447699,-43.38070451688229,Pronation
1,176,0,hemanth_176_0,0,210,387.0,0.5923324844860243,0.3022,-0.2424,-1.0884,0.22127688620724792,-0.554587748038852,-0.6943209276867732,0.3025,-0.22734000000000001,-1.0939,0.22127678860018465,-0.5545877862949509,-0.6943203972640486,-1.6489,-3.0305,2.3053,-159.59586464710725,-10.795565758301924,-43.37954457910558,-0.7923600000000001,-2.995440000000001,2.3145,-159.59586996741564,-10.795566451332212,-43.37954246720186,Pronation
1,176,0,hemanth_176_0,0,210,390.0,3.312874891426395,0.3071,-0.2336,-1.0977,0.22128926476787739,-0.554573859785814,-0.694389426470366,0.30094000000000004,-0.23520000000000002,-1.09284,0.22128898497348085,-0.554573997328397,-0.6943879018197628,-0.1145,-3.5573,1.916,-159.59077983971906,-10.795126585528761,-43.37856938739344,0.20611999999999994,-3.439700000000002,2.32212,-159.59080860645656,-10.795129674937742,-43.378567093022376,Pronation
1,176,0,hemanth_176_0,0,210,414.0,-23.60907647847143,0.3005,-0.2444,-1.093,0.22129933611999325,-0.5545624469764567,-0.6944451716704216,0.29964,-0.23974,-1.0943999999999998,0.2212989893855156,-0.5545626289723312,-0.6944432805330736,1.6031,-4.1985,2.1145,-159.5865870127309,-10.79476499992978,-43.37775999958986,1.57252,-3.8992400000000016,2.5694399999999997,-159.58662826115702,-10.794769284962833,-43.37775871510424,Pronation
1,176,0,hemanth_176_0,0,210,351.0,-36.46455625185773,0.2949,-0.2449,-1.0928,0.22130742484215823,-0.5545531906381199,-0.6944899538390416,0.299,-0.239075,-1.0958999999999999,0.22130725285925645,-0.5545532890120658,-0.6944890146208776,3.4275,-4.1679,2.8473,-159.5831750723427,-10.794471200515881,-43.377097196454194,2.377875,-4.116425000000002,2.635475,-159.5831994620732,-10.794473646106026,-43.377097654207844,Pronation
1,176,0,hemanth_176_0,0,210,419.0,-1.1127101974203626,0.2935,-0.2334,-1.1001,0.2213138274907527,-0.5545457928572416,-0.6945254097720155,0.2963,-0.24090000000000003,-1.0953,0.22131422641767104,-0.5545455852329131,-0.694527585300072,4.5954,-4.542,3.6641,-159.58043934226922,-10.79423598300289,-43.376562516707054,3.2086666666666663,-4.302800000000003,2.8752999999999997,-159.58039273976138,-10.79423112306586,-43.37656423109358,Pronation
1,177,0,hemanth_177_0,0,177,74.0,0.32399375966074384,-0.0598,-0.302,0.8308,-0.06976128844014351,-0.28603641609075603,0.8883801619608817,-0.06076666666666667,-0.3010333333333333,0.8350333333333334,-0.0697611229171064,-0.2860369027067232,0.8883792165382396,-2.9237,0.3206,-0.5344,-0.7754028782523624,0.25633647123743425,1.322070224075448,-2.9873,0.4376666666666667,-0.5954666666666667,-0.7756720486014134,0.2563238206235238,1.3220088435936401,Pronation
1,177,0,hemanth_177_0,0,177,153.0,51.128816456824545,-0.0593,-0.2981,0.8315,-0.06943711575786034,-0.28710691543032507,0.8868257931360151,-0.061325000000000005,-0.29805,0.835575,-0.06943718446446744,-0.2871067112304335,0.8868261851724069,-2.8626,0.6336,-0.7176,-1.540363417091816,0.2252919689981247,1.171415597456027,-3.106875,0.358775,-0.5592,-1.540249604778922,0.22529730637577983,1.171441356772678,Pronation
1,177,0,hemanth_177_0,0,177,176.0,47.04098364967532,-0.0632,-0.303,0.8428,-0.06909260060806752,-0.2882269026398289,0.8851571712551833,-0.061160000000000006,-0.29766,0.8355,-0.06909274396952285,-0.28822648081327734,0.8851579900373746,-3.1756,0.3588,-0.5344,-2.331480112171549,0.19296762521164265,1.0142301096253181,-3.1710000000000003,0.2977,-0.52522,-2.3312466405188146,0.19297859619411692,1.0142833178323303,Pronation
1,177,0,hemanth_177_0,0,177,165.0,15.557713420628154,-0.063,-0.2891,0.8372,-0.06872746324351228,-0.2893967691982947,0.8833726281002323,-0.0618,-0.29813999999999996,0.83736,-0.06872758172196464,-0.28939642291374,0.8833733051847347,-3.4656,0.1221,-0.4504,-3.1488304525391846,0.15935639913573524,0.8504623375466012,-3.2916,0.258,-0.50078,-3.1486396950513833,0.15936537516163532,0.8505060149186741,Pronation
1,177,0,hemanth_177_0,0,177,172.0,4.286941715165895,-0.0605,-0.2961,0.8352,-0.0683414337225147,-0.29061687608318715,0.8814705511452031,-0.06301999999999999,-0.29966000000000004,0.83728,-0.06834147801148477,-0.2906167489903066,0.8814708046660784,-3.4275,0.0534,-0.3893,-3.9924744005949426,0.12445206477731681,0.6800647077373904,-3.43512,0.14350000000000002,-0.47481999999999996,-3.9924053076069193,0.12445532836143525,0.6800807361777865,Pronation
1,177,0,hemanth_177_0,0,177,188.0,4.002341491796641,-0.063,-0.3044,0.8401,-0.06793425231407044,-0.29188755293433993,0.8794493859419567,-0.06302,-0.29946,0.83712,-0.06793421312777526,-0.29188767050146236,0.8794491625329973,-3.5267,0.1221,-0.4122,-4.862454069748033,0.08824922801472411,0.5029936010550967,-3.5374000000000003,0.10074000000000001,-0.46563999999999994,-4.862520017415715,0.08824614087661689,0.502978769755745,Pronation
1,177,0,hemanth_177_0,0,177,183.0,-7.437426943746399,-0.0654,-0.3057,0.8311,-0.067505669900563,-0.2932090972348084,0.8773076384919044,-0.061660000000000006,-0.30184,0.8358399999999999,-0.06750556736052808,-0.2932093989056924,0.8773070528370832,-3.5802,0.0611,-0.5878,-5.758793414797169,0.05074334314080704,0.3192094554194577,-3.55878,0.08548,-0.47021999999999997,-5.758960363708062,0.05073549779028044,0.31917140379862685,Pronation
1,177,0,hemanth_177_0,0,177,172.0,-16.43038935644552,-0.0632,-0.302,0.842,-0.06705544837760354,-0.2945817735099497,0.875043877600961,-0.06044000000000001,-0.30335999999999996,0.8353999999999999,-0.06705532099943566,-0.29458214566148366,0.8750431496299318,-3.687,0.145,-0.4885,-6.681497935651188,0.011930728799463103,0.12867686631495623,-3.5144999999999995,0.0351,-0.47328000000000003,-6.681702885714288,0.011921084185526214,0.1286299264525094,Pronation
1,177,0,hemanth_177_0,0,177,188.0,-13.305242943912937,-0.0562,-0.301,0.8308,-0.06658336105051114,-0.29600581254604535,0.8726567372147928,-0.059800000000000006,-0.3021,0.83324,-0.0665832294889954,-0.29600619264465994,0.8726559846061038,-3.5725,0.0458,-0.4733,-7.630554395005244,-0.02819141671176021,-0.06863531508462546,-3.43358,0.06716,-0.4748,-7.630762060684075,-0.028201211469581676,-0.06868325497923694,Pronation
1,177,0,hemanth_177_0,0,177,181.0,-10.4064238497993,-0.0544,-0.3037,0.833,-0.06608919302694127,-0.29748141062978845,0.8701449187313942,-0.05789999999999999,-0.29888,0.8334199999999999,-0.06608905733461372,-0.29748179842121464,0.8701441417959634,-3.2061,-0.1985,-0.4046,-8.605930550586695,-0.06962500080035693,-0.2727538863282825,-3.38166,0.06562,-0.44273999999999997,-8.6061407614214,-0.06963493797204262,-0.2728027954001707,Pronation
1,177,0,hemanth_177_0,0,177,181.0,-7.729035236849956,-0.0598,-0.2981,0.8293,-0.06557274160516546,-0.2990087288099663,0.8675071932879878,-0.05619999999999999,-0.2977,0.83148,-0.06557260184008312,-0.2990091240254731,0.8675063923699704,-3.1221,0.2824,-0.4198,-9.607574902582737,-0.11237102262617496,-0.4837012007960167,-3.35724,0.0412,-0.48856,-9.60778748159872,-0.11238109418872907,-0.4837510464610745,Pronation
1,177,0,hemanth_177_0,0,177,194.0,0.20113893173724473,-0.0559,-0.2896,0.832,-0.06503381665749942,-0.3005878921826782,0.8647424040192028,-0.057319999999999996,-0.29697999999999997,0.83324,-0.06503367288331659,-0.30058829453905406,0.8647415794963622,-3.3206,0.0534,-0.4275,-10.635416456858778,-0.15642955986462387,-0.7014950776633135,-3.3771,0.07632,-0.5542,-10.635631220620574,-0.15643975750364697,-0.7015458256061231,Pronation
1,177,0,hemanth_177_0,0,177,190.0,4.098198914873581,-0.0547,-0.2961,0.8323,-0.06447224100836958,-0.30221898920143137,0.861849468283453,-0.05816,-0.29518000000000005,0.8342600000000001,-0.06447209329441415,-0.30221939840099266,0.8618486205675032,-3.5649,0.0229,-0.7176,-11.689364504572593,-0.20179975621298243,-0.9261487148823352,-3.4748200000000002,0.20456000000000002,-0.62596,-11.689581263248051,-0.20181007132496184,-0.9262003290559355,Pronation
1,177,0,hemanth_177_0,0,177,190.0,2.5070557784319467,-0.0618,-0.2974,0.8396,-0.06388785080649986,-0.30390207101346284,0.858827379854396,-0.05802,-0.29586,0.8360800000000002,-0.06388769922784548,-0.30390248674408754,0.8588265093913099,-3.6718,0.2214,-0.8015,-12.769308418784291,-0.24847980966690222,-1.1576706053404588,-3.54048,0.30076,-0.69926,-12.769526976219119,-0.248490233362459,-1.1577230479679073,Pronation
1,177,0,hemanth_177_0,0,177,192.0,4.612804148512563,-0.0586,-0.2947,0.8381,-0.06328049589069247,-0.30563715082363124,0.8556752110743256,-0.05904,-0.29678,0.8401399999999999,-0.06328034052822204,-0.30563757275881404,0.8556743183446036,-3.6947,0.4427,-0.7634,-13.875117468656107,-0.29646696159403235,-1.3960644563567726,-3.6214,0.46259999999999996,-0.7526999999999999,-13.87533762245888,-0.2964774847023435,-1.396117687934513,Pronation
1,177,0,hemanth_177_0,0,177,195.0,5.630787333161851,-0.0591,-0.3015,0.8384,-0.06265004014866898,-0.3074242032872196,0.8523921149663183,-0.06133999999999999,-0.29922,0.8410599999999999,-0.06264988108912622,-0.3074246310861433,0.852391200485208,-3.4504,0.7634,-0.7863,-15.006640651829144,-0.3457574866314436,-1.6413291126769858,-3.58018,0.54198,-0.71758,-15.006862193467056,-0.34576809970595673,-1.641383091980135,Pronation
1,177,0,hemanth_177_0,0,177,193.0,0.40190257262850126,-0.061,-0.2942,0.8523,-0.06199636186843148,-0.3092631639329831,0.8489773273019262,-0.06148,-0.29946,0.84188,-0.061996199204458924,-0.3092635972406028,0.848976391619596,-3.7252,0.8626,-0.6947,-16.16370654555639,-0.3963466834331784,-1.8934584831269254,-3.5099400000000003,0.51754,-0.69926,-16.163929260462186,-0.3963573767585378,-1.8935131672166654,Pronation
1,177,0,hemanth_177_0,0,177,190.0,-0.4965943509467004,-0.0662,-0.3083,0.8369,-0.061319354081598415,-0.3111539286177693,0.8454301686211931,-0.06202,-0.30067999999999995,0.8419800000000001,-0.06131918791176162,-0.31115436706490657,0.8454292123228561,-3.3588,0.4198,-0.542,-17.346123177162532,-0.4482288662937418,-2.152441471084362,-3.39542,0.44580000000000003,-0.7236800000000001,-17.34634684485316,-0.4482396298936093,-2.1524968153176065,Pronation
1,177,0,hemanth_177_0,0,177,203.0,3.970684681952422,-0.0625,-0.2986,0.8437,-0.06061892489816638,-0.31309635301402844,0.8417500462017465,-0.06124,-0.30004,0.8421800000000002,-0.060618755326966714,-0.31309679621747616,0.8417490699077443,-3.3206,0.0992,-0.7099,-18.55367791439134,-0.50139735767264,-2.4182619089282857,-3.3145000000000002,0.20916,-0.79084,-18.553902308598765,-0.5014081813179441,-2.418317866969713,Pronation
1,177,0,hemanth_177_0,0,177,205.0,2.0284423427035865,-0.0613,-0.3008,0.8386,-0.05989499783214671,-0.31509025213152453,0.8379364559737168,-0.06052,-0.30106,0.8374,-0.05989482497002644,-0.31509069969416426,0.837935460339569,-3.1221,0.084,-0.8855,-19.786137376190492,-0.5558444816442029,-2.6908984966238902,-3.2839599999999995,0.11298,-0.8519,-19.786362265005106,-0.5558553548613892,-2.6909550204603034,Pronation
1,177,0,hemanth_177_0,0,177,194.0,-3.3605787554953803,-0.0552,-0.2983,0.8394,-0.059147512117525516,-0.3171353998745479,0.8339889843772252,-0.057440000000000005,-0.30034,0.83598,-0.059147336080870534,-0.31713585138548156,0.8339879700936497,-3.0458,-0.4198,-1.1221,-21.04324736447171,-0.6115615582960147,-2.970324744600364,-3.38624,0.10382,-0.97098,-21.043472510498383,-0.6115724703750984,-2.9703817845572873,Pronation
1,177,0,hemanth_177_0,0,177,209.0,-3.2602486533480155,-0.0574,-0.2993,0.8284,-0.058376423013996814,-0.31923152863591997,0.8299073101591777,-0.056600000000000004,-0.30234,0.83266,-0.058376243925141,-0.31923198367061834,0.8299062779520865,-3.5725,0.3817,-1.0,-22.324732817370815,-0.6685388990984544,-3.256508921077229,-3.5312799999999998,0.13588,-1.04426,-22.324957977897498,-0.6685498391009654,-3.2565664258376685,Pronation
1,177,0,hemanth_177_0,0,177,208.0,-1.2185257748256704,-0.0508,-0.3047,0.8298,-0.057581702101919416,-0.3213783289290698,0.8256912061061016,-0.05538,-0.30247999999999997,0.83184,-0.057581520089152585,-0.3213787870495373,0.8256901567365758,-3.8702,0.374,-1.1374,-23.630297784517783,-0.7267658032671516,-3.549414003993373,-3.6732799999999997,0.17862,-1.09464,-23.630522711696607,-0.7267767600342644,-3.5494719206187604,Pronation
1,177,0,hemanth_177_0,0,177,211.0,0.447987239299077,-0.0583,-0.3086,0.8271,-0.056763337565948424,-0.3235754490594481,0.8213405407097639,-0.05576,-0.30234,0.83134,-0.056763152763526684,-0.32357590981440515,0.8213394749740011,-4.0458,0.2595,-1.0763,-24.959625424811243,-0.7862305551395582,-3.848997637691219,-3.76946,0.27326,-1.10992,-24.95984986585203,-0.7862415173006968,-3.849055911644647,Pronation
1,177,0,hemanth_177_0,0,177,219.0,2.303482942970227,-0.0552,-0.3015,0.8345,-0.05592133446679091,-0.3258224948365265,0.8168552797623133,-0.05576,-0.30322,0.83388,-0.05592114701494601,-0.3258229577616113,0.8168541984915433,-3.8321,0.2977,-1.1374,-26.312378027175004,-0.8469204225861964,-4.155212094506548,-3.6900799999999996,0.16944,-1.1450399999999998,-26.312601724551527,-0.8469313785682377,-4.155270669678469,Pronation
1,177,0,hemanth_177_0,0,177,220.0,0.041489839384364346,-0.0571,-0.2976,0.8369,-0.05505571500053311,-0.32811902932761633,0.8122354878776883,-0.05702,-0.30034,0.8345800000000001,-0.05505552504547686,-0.3281194939456106,0.8122343919380446,-3.5267,0.0534,-1.1985,-27.68819705475626,-0.9088216564763597,-4.468004241412402,-3.5404600000000004,0.07632000000000001,-1.1542,-27.68841974642583,-0.9088325945133697,-4.468063060148946,Pronation
1,177,0,hemanth_177_0,0,177,215.0,-2.478484671978865,-0.0574,-0.3037,0.8411,-0.05416651874498475,-0.33046457265472073,0.8074813299360385,-0.05620000000000001,-0.29824,0.8365,-0.05416632643890523,-0.33046503847580405,0.8074802202283791,-3.1756,-0.1374,-1.1756,-29.086703213006253,-0.9719194912171413,-4.787315511863155,-3.4198399999999998,0.030520000000000002,-1.2335999999999998,-29.086924632643353,-0.9719303993604833,-4.787374514997194,Pronation
1,177,0,hemanth_177_0,0,177,221.0,0.401178560888757,-0.0571,-0.2903,0.8333,-0.053253802892484686,-0.3328586018356157,0.8025930724479199,-0.056479999999999995,-0.29708,0.8375199999999999,-0.053253608393532534,-0.3328590683576541,0.802591949907592,-3.1221,-0.0916,-1.1832,-30.507496542064114,-1.0361981463836738,-5.1130818829822235,-3.36334,-0.027499999999999997,-1.2626,-30.507716419308593,-1.0362090125123824,-5.113141009867246,Pronation
1,177,0,hemanth_177_0,0,177,230.0,0.769519475646654,-0.0542,-0.2981,0.8367,-0.05231764246861269,-0.3353005506703345,0.7975710848350351,-0.057019999999999994,-0.29694000000000004,0.8368,-0.05231744594087667,-0.3353010173792038,0.7975699504315843,-3.4427,0.0305,-1.4733,-31.950156533842975,-1.10164082945749,-5.445233858234014,-3.40914,0.009140000000000004,-1.3236599999999998,-31.950374594563097,-1.1016516412889457,-5.445293046780899,Pronation
1,177,0,hemanth_177_0,0,177,218.0,-2.393821166021957,-0.0566,-0.2957,0.8396,-0.05135813053625327,-0.33778980967420125,0.7924158406243182,-0.056519999999999994,-0.29578,0.83542,-0.051357932149724776,-0.33779027604414524,0.7924146953611415,-3.5496,0.0076,-1.2824,-33.41424227419454,-1.1682297396889667,-5.783696455717589,-3.52212,0.05800000000000001,-1.3419800000000002,-33.41445824076491,-1.1682404847900427,-5.783755642434362,Pronation
1,177,0,hemanth_177_0,0,177,226.0,0.08492572023983294,-0.0598,-0.2969,0.8333,-0.050375378384460275,-0.3403257260585316,0.7871279185521867,-0.05726,-0.29791999999999996,0.8358399999999999,-0.05037517831498578,-0.3403261915525516,0.7871267634661314,-3.7557,0.2366,-1.5038,-34.899292610504006,-1.2359460730988931,-6.128389202216118,-3.5603000000000002,0.1267,-1.32976,-34.89950620209834,-1.2359567388977961,-6.128448322250886,Pronation
1,177,0,hemanth_177_0,0,177,236.0,2.3553708858479125,-0.0549,-0.2979,0.8342,-0.04936951570157377,-0.3429076037600819,0.7817080035758166,-0.05858,-0.29708,0.8370600000000001,-0.04936931413079383,-0.342908067830355,0.7817068397367266,-3.7405,0.1069,-1.2672,-36.40482634504119,-1.3047700286332427,-6.479226133132513,-3.4931400000000004,0.12518,-1.2274600000000002,-36.40503727794015,-1.3047806024322157,-6.479285120319856,Pronation
1,177,0,hemanth_177_0,0,177,223.0,-1.7171624306528135,-0.0608,-0.301,0.8354,-0.04834069073204484,-0.3455347035202925,0.7761568877883359,-0.059620000000000006,-0.29691999999999996,0.83632,-0.048340487847318335,-0.3455351656086171,0.7761557162985457,-3.313,0.2519,-1.1221,-37.930342454366794,-1.37468081548417,-6.83611579843774,-3.3191,0.15114,-1.1496,-37.93055044228119,-1.3746912844731116,-6.836174585348903,Pronation
1,177,0,hemanth_177_0,0,177,227.0,-1.9119158586118667,-0.0608,-0.2939,0.8428,-0.047289070416429026,-0.34820624301533165,0.7704754712348719,-0.058739999999999994,-0.29712,0.8345600000000001,-0.047288866410741884,-0.3482067025536003,0.7704742932286461,-3.1069,0.0229,-0.9618,-39.47532033506423,-1.4456566615890878,-7.198961274754091,-3.18018,0.13588,-1.01984,-39.475525089474175,-1.4456670128600202,-7.199019792751303,Pronation
1,177,0,hemanth_177_0,0,177,240.0,2.507006879082405,-0.0618,-0.2949,0.8359,-0.046214840514016,-0.35092139703790526,0.764664762626436,-0.05938,-0.29603999999999997,0.83544,-0.04621463558587472,-0.3509218534486066,0.764663579269352,-2.6794,0.1374,-0.8931,-41.0392200760377,-1.517674823318378,-7.5676601836911015,-2.9817,0.07021999999999999,-0.9312799999999999,-41.039421306548334,-1.5176850438806255,-7.5677183629862625,Pronation
1,177,0,hemanth_177_0,0,177,229.0,2.2884317378475547,-0.0554,-0.2979,0.8245,-0.04511820570757152,-0.35367929773175494,0.7587258799486758,-0.05898,-0.29478,0.8356,-0.04511800006088236,-0.3536797504285065,0.7587246924369528,-3.0611,0.1603,-0.855,-42.621482757586016,-1.590711596360932,-7.942104716546881,-2.9435200000000004,-0.025960000000000004,-0.9206,-42.621680172299925,-1.5907216731568419,-7.942162486264706,Pronation
1,177,0,hemanth_177_0,0,177,235.0,0.3327329449804932,-0.0581,-0.2925,0.8386,-0.043999389689677953,-0.3564790348797198,0.7526600509625908,-0.06033999999999999,-0.29434,0.83476,-0.04399918353361291,-0.3564794832678338,0.7526588605223591,-2.7481,-0.2214,-0.8244,-44.221530777428725,-1.664742327815259,-8.322181665482148,-3.0488600000000003,-0.04428000000000001,-0.89618,-44.22172408333508,-1.6647522477363363,-8.322238953727705,Pronation
1,177,0,hemanth_177_0,0,177,235.0,0.12916037395986013,-0.0588,-0.2947,0.8362,-0.042858635230171666,-0.35931965624619017,0.7464686135943602,-0.05936,-0.29494000000000004,0.8352,-0.04285842877902135,-0.3593200997232725,0.7464674214808708,-3.1221,-0.229,-1.0687,-45.838768203826604,-1.73974142949242,-8.70777246126842,-3.2778600000000004,-0.08398,-0.9206200000000001,-45.8389571072066,-1.7397511793958482,-8.707829195198952,Pronation
1,177,0,hemanth_177_0,0,177,234.0,-1.1193170080502406,-0.0676,-0.2917,0.8386,-0.041696204224187655,-0.3622001679747277,0.7401530162115065,-0.0596,-0.29386,0.8372400000000001,-0.04169599769720095,-0.36220060593131087,0.740151823708279,-3.6336,-0.0687,-0.8397,-47.47258115590243,-1.8156823924355279,-9.098753217705484,-3.4351,-0.05192000000000001,-0.9206199999999999,-47.47276536275052,-1.815691959161156,-9.098809323606378,Pronation
1,177,0,hemanth_177_0,0,177,232.0,-1.10690428665774,-0.0569,-0.2979,0.8381,-0.040512377720335224,-0.3651195350415718,0.7337148177826867,-0.06028,-0.2942,0.8358800000000001,-0.040512171341545083,-0.36511996686178017,0.7337136262005912,-3.8244,-0.0611,-1.0153,-49.122338211230286,-1.8925378026590367,-9.49499478279662,-3.6824200000000005,0.012199999999999997,-0.9160400000000001,-49.12251742769089,-1.8925471730470154,-9.495050186161476,Pronation
1,177,0,hemanth_177_0,0,177,237.0,-0.458787978624026,-0.0566,-0.2925,0.8347,-0.03930745592854294,-0.3680766817656915,0.7271556879184822,-0.061419999999999995,-0.29359999999999997,0.8352,-0.039307249926578205,-0.3680771068279403,0.7271544985947545,-3.8473,0.3206,-0.855,-50.78739084072254,-1.9702793581095202,-9.89636279676296,-3.7740400000000003,0.087,-0.8641400000000001,-50.78756477354209,-1.9702885190187767,-9.89641742237778,Pronation
1,177,0,hemanth_177_0,0,177,240.0,-1.8557735053191113,-0.0615,-0.2942,0.8318,-0.038081758207127295,-0.3710704923759838,0.7204774067906418,-0.05932,-0.29366000000000003,0.8358799999999998,-0.038081552815010716,-0.3710709100537109,0.720476221087831,-3.9847,0.0992,-0.8015,-52.46707387080311,-2.0488778868480826,-10.302717756970992,-3.77252,0.059519999999999997,-0.8488800000000001,-52.4672422277976,-2.0488868251757264,-10.302771529002587,Pronation
1,177,0,hemanth_177_0,0,177,231.0,0.5481858453877154,-0.0645,-0.2917,0.8328,-0.03683562302865734,-0.3740998116361504,0.7136818649273263,-0.060739999999999995,-0.29135999999999995,0.8361799999999999,-0.03683541848359006,-0.37410022129858295,0.7136806842321757,-3.5802,0.145,-0.8092,-54.16070597281383,-2.1283033664528856,-10.713915089839462,-3.78626,-0.006119999999999992,-0.8076599999999999,-54.16086846335247,-2.1283120691544557,-10.713967931928192,Pronation
1,177,0,hemanth_177_0,0,177,249.0,3.660874173889782,-0.0571,-0.292,0.842,-0.03556940792420636,-0.37716344552772124,0.7067710628820001,-0.06148,-0.29174,0.8370200000000001,-0.03556920446733919,-0.377163846540677,0.7067698886042563,-3.626,-0.2061,-0.7634,-55.867590179557666,-2.2085249446384525,-11.129805229783738,-3.76948,-0.1649,-0.79392,-55.867746515063246,-2.2085333987487967,-11.129857065140687,Pronation
1,177,0,hemanth_177_0,0,177,243.0,-1.2036825764751469,-0.064,-0.2864,0.8396,-0.03428348940560126,-0.3802601619916194,0.6997471107737172,-0.059719999999999995,-0.29222000000000004,0.83834,-0.034283287281793945,-0.3802605537183434,0.6997459443448653,-3.8931,-0.3893,-0.8092,-57.58701442883805,-2.2895109610864535,-11.550233705247175,-3.7588,-0.19848,-0.74812,-57.587164323304066,-2.28951915374101,-11.55028445675586,Pronation
1,177,0,hemanth_177_0,0,177,233.0,-2.5501113353281846,-0.0603,-0.2944,0.8389,-0.03297826286530126,-0.3833886917285907,0.6926122276966599,-0.05824,-0.29197999999999996,0.83956,-0.03297806232287223,-0.3833890735306252,0.692611070568581,-3.7634,-0.4733,-0.7863,-59.318252133806745,-2.3712289704806526,-11.975041231859981,-3.77406,-0.24579999999999996,-0.69162,-59.31839530433218,-2.371236888937042,-11.975090822182672,Pronation
1,177,0,hemanth_177_0,0,177,254.0,4.344442494955825,-0.0527,-0.2966,0.8384,-0.031654142453560685,-0.38654772905874274,0.6853687409969015,-0.05786,-0.29384,0.83908,-0.031653943744030015,-0.38654810029682707,0.6853675946404539,-3.9313,-0.0687,-0.5725,-61.060562779885586,-2.4536457667366895,-12.404063812756723,-3.79696,-0.2,-0.6397,-61.060698947227095,-2.453653398396707,-12.404112164445461,Pronation
1,177,0,hemanth_177_0,0,177,253.0,1.2870422933604713,-0.0571,-0.2905,0.8389,-0.030311560932554462,-0.3897359328403553,0.6780190854144927,-0.05638,-0.29506,0.83888,-0.030311364310383018,-0.38973629287535244,0.6780179513180158,-3.6565,-0.0916,-0.5267,-62.813192547977444,-2.536727408415396,-12.837132846073725,-3.7038400000000005,-0.12978,-0.58168,-62.81332143711927,-2.5367347408476517,-12.837179881686115,Pronation
1,177,0,hemanth_177_0,0,177,235.0,-7.403502416175078,-0.0552,-0.3013,0.8396,-0.028950969507169685,-0.39295192744804014,0.6705658020890995,-0.0534,-0.29555999999999993,0.8370200000000001,-0.028950775229495823,-0.39295227564188967,0.6705646817568442,-3.7405,0.0229,-0.5038,-64.57537496363071,-2.6204392453064163,-13.274075239637433,-3.7817,-0.06565999999999998,-0.59388,-64.57549630437241,-2.6204462662698735,-13.274120881857202,Pronation
1,177,0,hemanth_177_0,0,177,253.0,-2.831308454120536,-0.0566,-0.2925,0.8386,-0.027572837632190924,-0.39619430381024406,0.6630115374275618,-0.054000000000000006,-0.29502,0.8348600000000002,-0.027572645958564783,-0.3961946395269401,0.6630104323780529,-3.4275,-0.0382,-0.5191,-66.34633157176887,-2.7047459461668835,-13.714713532844065,-3.7878,-0.08091999999999999,-0.6061,-66.34644509933108,-2.7047526436354294,-13.714757704606374,Pronation
1,177,0,hemanth_177_0,0,177,264.0,3.976381195692786,-0.0454,-0.2969,0.8296,-0.02617765279563123,-0.3994616205059991,0.6553590418318885,-0.05386,-0.29728000000000004,0.83348,-0.02617746398774499,-0.3994619431125941,0.6553579535962215,-4.1527,-0.1527,-0.8473,-68.12527263654262,-2.789611527597763,-14.158866025719684,-3.8274999999999997,-0.10991999999999998,-0.60916,-68.1253780921906,-2.7896178897857897,-14.158908650341091,Pronation
