Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,body_position
0,1,6,hemanth_1_6,1760,2036,648.0,91.50094426195699,0.9177,-0.0693,-0.0137,0.711511833755307,-0.08530176471490082,0.3930242320907715,0.92168,-0.10505999999999997,0.009419999999999956,0.7115105168637459,-0.08530167442238959,0.39302565852109006,17.9313,-58.9084,0.8015,-1.5656048334417856,-44.13214881108576,1.7790646747893595,17.558779999999995,-57.332820000000005,-0.5190800000000002,-1.5656064796527063,-44.13209315783283,1.7790705049296096,Bicep
0,1,6,hemanth_1_6,1760,2036,460.0,80.60953265852334,0.9436,-0.0784,0.0066,0.7159923564071653,-0.08532229414669248,0.3887232693819362,0.93886,-0.08509999999999998,0.012799999999999956,0.7159910424974814,-0.08532220358666626,0.38872469652634095,12.6183,-55.3053,-0.5496,-1.763227349578558,-42.19421043731423,1.5378543519246552,13.106859999999994,-54.18625999999999,-0.9862400000000001,-1.7632278211445627,-42.19416726851762,1.5378615843876489,Bicep
0,1,6,hemanth_1_6,1760,2036,510.0,4.922745198691013,0.969,-0.0771,0.0288,0.7203348714251364,-0.08533779115287388,0.38456417420478145,0.95584,-0.06899999999999998,0.016159999999999956,0.7203335620411028,-0.0853377004910596,0.3845656001406194,8.6107,-50.7405,-1.8702,-1.9615505586686584,-40.24161592184685,1.2960071959523516,8.184719999999995,-50.44124,-2.12366,-1.9615498437869225,-40.24158529847047,1.2960158122584118,Bicep
0,1,6,hemanth_1_6,1760,2036,411.0,-8.510222259591677,0.9675,-0.0706,0.0386,0.7245391810603747,-0.08534821995333591,0.3805472552077554,0.9690799999999999,-0.06905999999999997,0.022859999999999957,0.7245378777481448,-0.08534812935251147,0.3805486780070213,3.4351,-45.5115,-3.4427,-2.1604655392531065,-38.2755965826053,1.0536623297258,3.0824199999999955,-45.88856,-3.9526600000000003,-2.1604636294375013,-38.275578549644194,1.053672309718193,Bicep
0,1,6,hemanth_1_6,1760,2036,477.0,-14.724908333041576,0.9814,-0.0496,0.0205,0.7286052090688656,-0.08535355319048182,0.37667268867690623,0.98134,-0.07369999999999997,0.02187999999999996,0.7286039133745915,-0.08535346281048817,0.3766741064100303,-1.6718,-41.7405,-5.5573,-2.3598634345911162,-36.29738658074288,0.8109580748283567,-1.3725400000000039,-40.91146,-5.824420000000001,-2.3598603247740444,-36.29738116712882,0.8109693967173509,Bicep
0,1,6,hemanth_1_6,1760,2036,384.0,-50.73935534221892,0.9839,-0.0696,0.0198,0.7325330001492388,-0.08535377192306667,0.3729405188260468,0.9884599999999999,-0.07659999999999997,0.009579999999999957,0.7325317136166035,-0.08535368192087797,0.37294192956565186,-7.5802,-36.145,-8.3435,-2.559635563896967,-34.308221752106405,0.5680318250237815,-5.719100000000004,-35.97252,-7.601519999999999,-2.5596312524870655,-34.308228970636314,0.5680444654413954,Bicep
0,1,6,hemanth_1_6,1760,2036,418.0,-51.906156272713446,1.0049,-0.1016,0.0017,0.7363227192369909,-0.08534886560525805,0.3693506582662198,0.9933399999999999,-0.08175999999999997,-0.005660000000000044,0.7363214434046735,-0.08534877613506658,0.3693520600908731,-9.6565,-30.4198,-9.9084,-2.7596735340558363,-32.30933843600641,0.325019921733167,-9.942000000000004,-31.25648,-9.285499999999999,-2.7596680229517045,-32.3093582832967,0.32503385580072186,Bicep
0,1,6,hemanth_1_6,1760,2036,498.0,-7.895089099227954,1.0046,-0.0916,-0.0327,0.7399746506553353,-0.0853388320511835,0.3659028886542576,0.99598,-0.08849999999999998,-0.015660000000000042,0.7399733870544345,-0.08533874326446908,0.36590427965224626,-13.1221,-26.0458,-10.7557,-2.9598693514889107,-30.301972302794308,0.08205753168715095,-13.882440000000003,-26.45036,-10.47938,-2.959862646050315,-30.30200475926281,0.08207273309586033,Bicep
0,1,6,hemanth_1_6,1760,2036,487.0,36.93806300028658,0.9919,-0.0964,-0.0376,0.7434891971231367,-0.08532367738521532,0.36259686151989434,0.9979799999999999,-0.08839999999999998,-0.024200000000000044,0.7434879472745736,-0.085323589430785,0.36259823979303807,-17.6794,-21.9313,-11.8626,-3.1601155338372506,-28.28735718174974,-0.16072147310409368,-17.312960000000004,-21.764879999999998,-11.19388,-3.160107642815787,-28.28740221162561,-0.16070503200092345,Bicep
0,1,6,hemanth_1_6,1760,2036,568.0,57.68902599678911,0.9946,-0.0833,-0.0295,0.7468668786206257,-0.08530341597823411,0.35943209927054504,0.9944599999999999,-0.08575999999999998,-0.022440000000000043,0.7468656440325525,-0.085303329002233,0.3594334629380358,-21.374,-17.7099,-11.5267,-3.3603052211370996,-26.266723890782984,-0.4031846329284417,-21.287000000000006,-17.38322,-11.64426,-3.360296156568314,-26.266781442144485,-0.40316698101416165,Bicep
0,1,6,hemanth_1_6,1760,2036,557.0,39.16625873138686,0.9939,-0.0691,-0.0229,0.7501083311138393,-0.08527807037011201,0.3564079963725089,0.99096,-0.08925999999999998,-0.008340000000000044,0.7501071132790711,-0.08527798451601197,0.35640934357473963,-24.7328,-12.7176,-11.916,-3.5603322861661124,-24.241299069456133,-0.6452010153714752,-25.036620000000006,-12.88246,-11.87022,-3.560322063225093,-24.24136907429574,-0.6451821826588648,Bicep
0,1,6,hemanth_1_6,1760,2036,471.0,-2.574673591099484,0.9873,-0.0884,0.0105,0.7532143051389739,-0.08524767117865995,0.3535238207069919,0.99034,-0.09023999999999997,0.012419999999999955,0.75321310553246,-0.08524758658723036,0.3535251496093199,-29.5267,-8.5115,-12.1603,-3.7600914436501247,-22.21230401682307,-0.886641327622755,-28.016780000000004,-7.9313199999999995,-11.70228,-3.7600800804732213,-22.212386391139855,-0.886621345143866,Bicep
0,1,6,hemanth_1_6,1760,2036,507.0,-29.91823586410617,0.9871,-0.1091,0.0378,0.7561856642480801,-0.0852122569952871,0.35077871509897485,0.98902,-0.09393999999999998,0.030959999999999953,0.7561844843244241,-0.08521217380454578,0.3507800238953621,-31.8702,-3.542,-11.8855,-3.959478358033664,-20.18095353558214,-1.1273780259837327,-30.061060000000005,-2.74812,-11.55114,-3.959465875510353,-20.1810481795018,-1.1273569256795297,Bicep
0,1,6,hemanth_1_6,1760,2036,467.0,-37.04165978595961,0.9888,-0.1013,0.0662,0.7590233833177624,-0.08517187426762085,0.3481716990165897,0.98472,-0.10183999999999997,0.050819999999999955,0.7590222245087955,-0.08517179261275894,0.34817298593307433,-32.5802,2.8244,-11.0229,-4.158389749534357,-18.148454784027052,-1.3672854224829822,-30.88396000000001,2.1007399999999996,-11.23664,-4.1583761710753055,-18.14856158195011,-1.367263237095072,Bicep
0,1,6,hemanth_1_6,1760,2036,491.0,-23.377805445317346,0.988,-0.1018,0.0632,0.7617285467227777,-0.08512657716933644,0.3457016704383216,0.98126,-0.10539999999999998,0.06751999999999996,0.7617274104351904,-0.08512649718261425,0.3457029337362927,-31.5954,8.2061,-10.771,-4.356723498221664,-16.116006137270602,-1.6062397885150188,-30.328240000000005,6.80304,-10.7542,-4.356708849510899,-16.11612495804909,-1.6062165514813342,Bicep
0,1,6,hemanth_1_6,1760,2036,504.0,9.969536778420983,0.9724,-0.1086,0.0764,0.764302346376648,-0.08507642745744995,0.3433674078850281,0.9747999999999999,-0.10051999999999998,0.08411999999999994,0.7643012339896902,-0.08507634926806776,0.34336864586429167,-28.8473,11.5267,-10.3435,-4.554378745883442,-14.084796059202436,-1.844119455429323,-29.128240000000005,11.361819999999998,-10.21068,-4.554363054623479,-14.08492675634449,-1.8440952007852354,Bicep
0,1,6,hemanth_1_6,1760,2036,585.0,30.470295788109336,0.97,-0.1062,0.094,0.7667460796416293,-0.08502149431733932,0.3411675726134646,0.9676600000000001,-0.09763999999999998,0.10125999999999995,0.7667449925048826,-0.08502141805129469,0.34116878361509706,-26.7481,15.0,-9.7481,-4.751255995468761,-12.056001986625555,-2.0808049120061085,-27.699220000000004,15.479379999999997,-9.673280000000002,-4.751239291126981,-12.05614439852662,-2.080779674292094,Bicep
0,1,6,hemanth_1_6,1760,2036,479.0,23.538008010038595,0.9548,-0.0847,0.1208,0.7690611471105862,-0.08496185419577396,0.3391007109677246,0.9580399999999999,-0.09461999999999998,0.12533999999999995,0.7690600865418253,-0.08496177997571902,0.3391018933767065,-25.8702,19.2519,-9.1679,-4.947257207920857,-10.030789226997063,-2.316178898764691,-26.403040000000004,19.30076,-9.03358,-4.947239521483581,-10.030943177195676,-2.3161527129414208,Bicep
0,1,6,hemanth_1_6,1760,2036,548.0,2.7203571537748914,0.9531,-0.0869,0.1519,0.7712490502635363,-0.0848975906222503,0.3371652568847398,0.94998,-0.09321999999999997,0.15317999999999996,0.7712480175466861,-0.08489751856735911,0.33716640913235696,-25.4351,23.4122,-8.3359,-5.1422858962388345,-8.010309871176622,-2.5501264990589854,-25.366400000000006,23.23664,-8.38168,-5.142267259977186,-8.010475168632682,-2.550099400430535,Bicep
0,1,6,hemanth_1_6,1760,2036,485.0,-24.32311381070249,0.9399,-0.0867,0.1836,0.7733113890018276,-0.08482879401894772,0.33535953454973555,0.9412799999999999,-0.09351999999999998,0.18091999999999997,0.7733103853850222,-0.08482872424479497,0.3353606551157346,-25.1145,27.313,-7.5725,-5.3362472166300075,-5.995701722561965,-2.78253522692263,-24.250360000000008,27.067179999999997,-7.67938,-5.336227663879912,-5.995878161955483,-2.782507251068396,Bicep
0,1,6,hemanth_1_6,1760,2036,447.0,-30.483009786687806,0.9321,-0.1016,0.2156,0.7752498590631003,-0.08475556149963126,0.33368176119731047,0.9332800000000001,-0.09811999999999999,0.20259999999999995,0.7752488857568474,-0.08475549411807522,0.33368284861180464,-23.6641,31.2061,-7.084,-5.529048056636395,-3.9880872439648005,-3.013295111633439,-22.511440000000004,30.56336,-6.873279999999999,-5.5290276215945795,-3.9882746060130945,-3.0132662943493034,Bicep
0,1,6,hemanth_1_6,1760,2036,551.0,0.2050637331729317,0.9265,-0.1077,0.2327,0.7770662493203663,-0.0846779966578371,0.3321300500536051,0.9251400000000001,-0.10211999999999999,0.21621999999999994,0.7770653074958158,-0.08467793177689521,0.33213110289874437,-21.1679,34.1527,-6.2366,-5.720597120139186,-1.9885725235525957,-3.242298778973298,-19.958780000000004,33.51298,-6.07022,-5.720575837677622,-1.9887705753434073,-3.2422691562225268,Bicep
0,1,6,hemanth_1_6,1760,2036,508.0,22.408503265633147,0.9148,-0.1077,0.2292,0.7787624389687091,-0.08459620934468226,0.33070241341484946,0.9178200000000001,-0.10547999999999998,0.22309999999999994,0.7787615297560212,-0.08459614706839183,0.33070343032629296,-17.1756,36.7328,-5.1374,-5.910805009164218,0.001753738847959324,-3.4694415291651066,-16.806100000000004,35.87328,-5.21832,-5.910782914666342,0.0015452435106611318,-3.469411137039506,Bicep
0,1,6,hemanth_1_6,1760,2036,527.0,5.821428340982133,0.9124,-0.1069,0.22,0.780340394603265,-0.08451031543664898,0.3293967658574331,0.9121599999999999,-0.10439999999999997,0.21865999999999994,0.7803395190900707,-0.08451025586491484,0.3293977455256789,-12.6718,38.1603,-4.3206,-6.099584302429472,1.981821223821398,-3.6946214114730336,-13.497700000000004,37.64732,-4.24122,-6.099561431651658,1.9816025440629894,-3.694590286164808,Bicep
0,1,6,hemanth_1_6,1760,2036,517.0,-11.262213771647602,0.9033,-0.1035,0.218,0.7818021671922973,-0.08442043659370631,0.3282109275745159,0.90854,-0.09661999999999997,0.20786,0.7818013264222391,-0.08442037982214917,0.32821186874615266,-9.3511,39.1145,-3.313,-6.286849630591846,3.9505789615762477,-3.917739295456014,-10.697700000000003,39.01068,-3.2442800000000007,-6.286826019552237,3.950350369092872,-3.9177074732406947,Bicep
0,1,6,hemanth_1_6,1760,2036,502.0,6.006795619826843,0.9038,-0.0962,0.1934,0.783149888949317,-0.0843267000081498,0.3271426278340901,0.90844,-0.08465999999999999,0.19745999999999994,0.7831490839206561,-0.08432664612797651,0.32714352931302737,-7.1221,40.0763,-2.1985,-6.47251774816405,5.906996277102281,-4.138698938867136,-9.039680000000004,40.00916,-2.41528,-6.472493433058175,5.906758055802414,-4.1386664560976385,Bicep
0,1,6,hemanth_1_6,1760,2036,586.0,27.983364954006063,0.9084,-0.0688,0.1787,0.7843857701083353,-0.08422923814455908,0.3261895085533013,0.9085799999999999,-0.07773999999999998,0.19251999999999997,0.7843850017726034,-0.08422918724247588,0.32619036920201794,-7.1679,40.9695,-1.2519,-6.656507602082865,7.850063710108507,-4.357407052193201,-8.676320000000004,40.94198,-1.7282600000000001,-6.656482619222263,7.849816155758072,-4.35737394530465,Bicep
0,1,6,hemanth_1_6,1760,2036,465.0,0.2582216954876557,0.9143,-0.0479,0.1772,0.7855120956064586,-0.08412818847129158,0.3253491279837305,0.91372,-0.07369999999999997,0.19285999999999998,0.7855113648671327,-0.084128140629472,0.32534994672455425,-8.8855,41.7252,-0.9924,-6.838740396917031,9.778793908612064,-4.573773359829279,-9.166400000000005,42.15877999999999,-1.25802,-6.838714782684409,9.778537328485012,-4.573739665353629,Bicep
0,1,6,hemanth_1_6,1760,2036,549.0,-48.42618031186149,0.9131,-0.0723,0.1953,0.7865312216781545,-0.08402369318394283,0.32461896450222494,0.9195800000000001,-0.06997999999999997,0.19757999999999995,0.7865305293893349,-0.08402364848004557,0.3246197403186352,-10.855,42.8244,-0.8855,-7.019139656707094,11.692222495081435,-4.78771065788246,-10.305340000000005,43.91452,-1.0687,-7.019113447520633,11.691957207615925,-4.787676412471348,Bicep
0,1,6,hemanth_1_6,1760,2036,425.0,-19.166898918815328,0.929,-0.0833,0.2197,0.7874455723656414,-0.08391589892120703,0.323996420501745,0.9244199999999999,-0.07623999999999999,0.20391999999999996,0.7874449193307137,-0.08391585742842125,0.3239971524396771,-11.8015,45.1985,-0.9618,-7.197631283431892,13.589408904069789,-4.999134868597377,-11.387800000000004,46.15574,-1.2442799999999998,-7.197604515712225,13.58913523852828,-4.999100109051149,Bicep
0,1,6,hemanth_1_6,1760,2036,627.0,55.519570089281174,0.9331,-0.0776,0.217,0.7882576359499669,-0.08380495647356345,0.32347882637656267,0.9279400000000001,-0.08989999999999998,0.20631999999999998,0.7882570229202375,-0.08380491826064802,0.32347951354569593,-12.8168,48.855,-1.2519,-7.374143612098166,15.469437190305749,-5.207965091393525,-11.824440000000005,48.84276,-1.63512,-7.374116322234007,15.469155486435891,-5.207929854694072,Bicep
0,1,6,hemanth_1_6,1760,2036,515.0,28.558875631733287,0.9326,-0.1001,0.2104,0.788969961307465,-0.08369102048520138,0.32306344459602165,0.9327799999999999,-0.10067999999999996,0.20681999999999995,0.7889693889807666,-0.0836909856164828,0.32306408617104504,-12.5802,52.1756,-2.1298,-7.548607462452065,17.331416806239663,-5.414123650501268,-11.755740000000003,51.880939999999995,-2.14504,-7.5485796867634285,17.331127413932094,-5.414087973846347,Bicep
0,1,6,hemanth_1_6,1760,2036,492.0,-56.030827419747105,0.9319,-0.1162,0.1892,0.7895851541964083,-0.08357424914958404,0.3227474738609478,0.93262,-0.10847999999999998,0.20007999999999995,0.7895846232156827,-0.08357421768488624,0.3227480690828125,-11.0687,55.1603,-2.9466,-7.720956187314482,19.174483348073924,-5.617536139179902,-11.258040000000005,55.26872000000001,-2.7404599999999997,-7.720927962014958,19.174186627013114,-5.6175000600168,Bicep
0,1,6,hemanth_1_6,1760,2036,411.0,-28.955863960432907,0.9373,-0.1262,0.1978,0.7901058734787992,-0.08345480389904696,0.32252805333668594,0.9302800000000001,-0.1162,0.19119999999999995,0.7901053844306642,-0.08345477589353831,0.3225286015138617,-10.5115,58.0153,-3.4351,-7.89112571754617,20.997799269336813,-5.818131460497597,-10.354220000000003,58.538940000000004,-3.4564999999999997,-7.891097078707153,20.997495588641627,-5.818095016554363,Bicep
0,1,6,hemanth_1_6,1760,2036,637.0,47.2942993006891,0.9282,-0.1223,0.186,0.7905348272823822,-0.08333284908883018,0.32240226695663027,0.92676,-0.12219999999999998,0.18919999999999995,0.7905343806957017,-0.08333282459278676,0.32240276746637647,-9.313,62.1374,-3.9389,-8.059054603652852,22.800554561090973,-6.015841864649585,-9.427500000000006,61.78016,-4.2473399999999994,-8.059025587172872,22.80024429894249,-6.015805093962426,Bicep
0,1,6,hemanth_1_6,1760,2036,462.0,23.70321727912331,0.9214,-0.1162,0.1726,0.7908747691080893,-0.08320855167595878,0.322367147790003,0.92304,-0.12796,0.19451999999999994,0.7908743654525596,-0.08320853073445247,0.3223676000796563,-8.2977,65.2061,-4.8321,-8.22468405404462,24.58196739790068,-6.210602982787888,-8.590860000000005,65.21832,-5.11604,-8.224654695626274,24.581650941155377,-6.210565923723549,Bicep
0,1,6,hemanth_1_6,1760,2036,487.0,-23.50725804447407,0.915,-0.1301,0.2004,0.7911284938882721,-0.08308208089341124,0.32241968246751873,0.91762,-0.13103999999999996,0.20095999999999994,0.7911281335730401,-0.0830820635459371,0.32242008605578154,-7.9466,68.3817,-6.084,-8.3879579699672,26.34128474871627,-6.402353857333189,-7.680920000000003,68.99388,-6.09772,-8.387928305103195,26.340962492503,-6.40231654860529,Bicep
0,1,6,hemanth_1_6,1760,2036,510.0,-3.2964332549450264,0.9133,-0.145,0.2158,0.7912988340012042,-0.08295360792004791,0.3225568156584493,0.9126999999999998,-0.13065999999999997,0.20863999999999994,0.7912985173735284,-0.08295359420010695,0.32255717013665663,-6.8855,72.3511,-7.2901,-8.548822977124997,28.077782951869665,-6.59103696873724,-6.966420000000005,72.74807999999999,-7.21682,-8.54879304109372,28.077455299169127,-6.5909994494155235,Bicep
0,1,6,hemanth_1_6,1760,2036,469.0,8.250951821092814,0.9102,-0.1416,0.23,0.7913886552474689,-0.08282330554680838,0.32277545459247686,0.90664,-0.12797999999999998,0.21733999999999995,0.7913883825914332,-0.08282329548146375,0.3227757596258173,-5.9618,76.8931,-8.3435,-8.707228454017123,29.790768253412093,-6.776598258662472,-6.4213800000000045,76.57404,-8.41376,-8.70719828188727,29.790435614617596,-6.776560568174075,Bicep
0,1,6,hemanth_1_6,1760,2036,521.0,-8.125643571215685,0.9036,-0.1204,0.2244,0.7914008527939718,-0.0826913478397267,0.32307247361959884,0.8981,-0.12377999999999997,0.22247999999999996,0.7914006243292636,-0.08269134144915256,0.3230727289482748,-5.7405,80.9084,-9.5344,-8.863126557007925,31.479577308063647,-6.9589871495444156,-6.099240000000004,80.38166,-9.56184,-8.863096183650914,31.479240100522482,-6.9589493276664705,Bicep
0,1,6,hemanth_1_6,1760,2036,452.0,4.0191172458664,0.8911,-0.1028,0.2161,0.7913383470914366,-0.08255790980035849,0.3234447188012327,0.8859,-0.12069999999999999,0.23155999999999993,0.7913381629722018,-0.08255790709740088,0.32344492424155263,-5.5725,84.3359,-10.8168,-9.016472242152915,33.14357764208491,-7.138156560502251,-6.267180000000004,83.46258,-10.613740000000002,-9.016441702260941,33.14323628962036,-7.138118647345585,Bicep
0,1,6,hemanth_1_6,1760,2036,525.0,-2.6617658908054285,0.8723,-0.1091,0.2261,0.7912040797713599,-0.08242316702426067,0.32388901252556146,0.87134,-0.11523999999999998,0.23751999999999995,0.7912039400851535,-0.08242316801402487,0.323889167970963,-6.3359,87.4198,-11.8244,-9.167223283799531,34.7821680774231,-7.314062919563464,-6.958780000000004,86.60762,-11.48244,-9.167192611906433,34.781823009838114,-7.314024955547609,Bicep
0,1,6,hemanth_1_6,1760,2036,467.0,-45.075829342479516,0.8523,-0.1296,0.2612,0.7910010095285089,-0.0822872953582104,0.3244021581400632,0.85702,-0.11063999999999999,0.24429999999999996,0.7910009142953568,-0.08228730003768256,0.3244022635620674,-7.7252,87.7557,-12.5496,-9.315340289979968,36.39477911652985,-7.486666172170096,-7.981680000000004,89.49616,-12.14198,-9.315309520481499,36.394430769094036,-7.486628197990412,Bicep
0,1,6,hemanth_1_6,1760,2036,411.0,-17.423480147370068,0.8374,-0.1143,0.2598,0.7907321079951477,-0.08215047055688755,0.3249809445940729,0.8419800000000001,-0.10887999999999998,0.25365999999999994,0.790732057166733,-0.08215047891459196,0.3249810000431662,-9.4198,92.6183,-12.687,-9.46078671461069,37.98087328729378,-7.655929785936529,-9.372520000000005,91.91293999999999,-12.610679999999999,-9.460755881780756,37.98052210021607,-7.655891842524632,Bicep
0,1,6,hemanth_1_6,1760,2036,670.0,60.67935498633523,0.832,-0.0974,0.2583,0.7904003556132683,-0.08201286793977829,0.3256221510841334,0.83002,-0.10667999999999997,0.26093999999999995,0.7904003490722509,-0.08201287995547069,0.3256221566905752,-10.855,95.3511,-12.8321,-9.603528866510578,39.53994544757968,-7.8218207516320755,-10.656480000000006,94.04882,-12.977100000000002,-9.603498004510612,39.53959186546854,-7.821782880111003,Bicep
0,1,6,hemanth_1_6,1760,2036,470.0,46.532331063867666,0.8159,-0.094,0.2629,0.7900087375111805,-0.08187466204908765,0.32632255169480945,0.81918,-0.09999999999999998,0.26875999999999994,0.7900087750706454,-0.08187467769348544,0.3263225076693622,-12.5267,96.4198,-13.1603,-9.743535915247582,41.07152304891454,-7.984309580365592,-11.815260000000004,96.53432,-13.2794,-9.743505058127328,41.071167520227725,-7.984271822001108,Bicep
0,1,6,hemanth_1_6,1760,2036,514.0,-33.784317917975294,0.8125,-0.0981,0.2625,0.7895602393908733,-0.08173602630947936,0.327078920027566,0.80908,-0.09515999999999998,0.27963999999999994,0.7895603207939029,-0.08173604554402916,0.3270788266621397,-12.7557,98.0992,-13.6565,-9.880779893822451,42.575166358911666,-8.143370296953838,-12.667180000000005,98.64882,-13.55116,-9.880749075512037,42.574809335396836,-8.143332693103034,Bicep
0,1,6,hemanth_1_6,1760,2036,486.0,-40.90277731743403,0.7981,-0.0962,0.3003,0.7890578434326128,-0.08159713269048732,0.32788803381024423,0.79762,-0.09301999999999998,0.29311999999999994,0.7890579683519774,-0.08159715546716806,0.32788789147843866,-13.5191,100.1832,-14.0611,-10.015235698198012,44.050468642074705,-8.29898042946,-12.984720000000005,100.74960000000002,-13.69924,-10.015204952492983,44.05011057820187,-8.298943021518078,Bicep
0,1,6,hemanth_1_6,1760,2036,484.0,17.4866468994877,0.7869,-0.0901,0.3142,0.788504524223276,-0.08145815137246452,0.3287466794796081,0.78674,-0.09335999999999997,0.31431999999999993,0.7885046922612353,-0.0814581776336215,0.3287464886371209,-13.6794,103.1908,-14.0458,-10.146881083683535,45.49705629867577,-8.4511209948936,-12.416780000000005,102.9038,-13.87176,-10.146850444226153,45.49669765106198,-8.451083824239518,Bicep
0,1,6,hemanth_1_6,1760,2036,611.0,37.749317630011866,0.7747,-0.0867,0.3257,0.7879032447149497,-0.08131925041695175,0.3296516567293772,0.7743800000000001,-0.09345999999999997,0.34887999999999997,0.7879034554031652,-0.08131928009515697,0.32965141791423525,-12.4427,105.855,-13.5725,-10.275696658185737,46.91458896145447,-8.599776481068107,-11.132820000000006,105.39084,-14.022899999999998,-10.275666158447162,46.914230188280584,-8.599739589009673,Bicep
0,1,6,hemanth_1_6,1760,2036,476.0,6.308406947494998,0.7615,-0.0957,0.3689,0.787256952220341,-0.08118059544236172,0.33059978301611587,0.7633,-0.09227999999999997,0.38702,0.7872572050198983,-0.08118062846029993,0.3305994968486794,-9.687,107.1908,-14.0229,-10.401665872340512,48.302759549937704,-8.744934824617639,-9.251900000000004,107.85038,-14.05038,-10.4016355456091,48.30240111035669,-8.744898252336405,Bicep
0,1,6,hemanth_1_6,1760,2036,498.0,-29.492511897625416,0.7507,-0.0986,0.4353,0.7865685744515585,-0.0810423493058865,0.3315878980153179,0.7536799999999999,-0.08269999999999997,0.42421999999999993,0.7865688687530955,-0.08104238557627473,0.3315875651980093,-6.3359,110.5344,-14.4122,-10.524775006542304,49.661294282234095,-8.886587385179352,-7.120600000000005,110.14658,-14.0977,-10.524744885922768,49.660936635770184,-8.88655117367566,Bicep
0,1,6,hemanth_1_6,1760,2036,474.0,-47.077537690972065,0.7427,-0.0903,0.491,0.7858410156088138,-0.08090467179254633,0.3326128680200125,0.74352,-0.06867999999999998,0.46006,0.7858413507327585,-0.08090471121810595,0.3326124893367396,-4.1145,112.4809,-14.1985,-10.645013154890252,50.9899526442113,-9.024728915753307,-5.600000000000003,112.34962,-14.33588,-10.644983273316472,50.9895962501496,-9.024693105791467,Bicep
0,1,6,hemanth_1_6,1760,2036,501.0,-17.926643324808747,0.7388,-0.0422,0.5002,0.7850771525255872,-0.0807677193123086,0.333671590274235,0.73116,-0.05245999999999997,0.48579999999999995,0.7850775277225032,-0.08076776178581684,0.33367116658950935,-3.0229,114.6718,-14.2824,-10.762372206071213,52.2885273160201,-9.159357529256646,-5.135880000000004,114.71756,-14.577099999999998,-10.762342596332413,52.288172632786626,-9.15932216131021,Bicep
0,1,6,hemanth_1_6,1760,2036,500.0,42.87849780941979,0.7239,-0.0166,0.5049,0.784279830876775,-0.08063164460621448,0.3347609972337534,0.71628,-0.03917999999999998,0.49693999999999994,0.7842802453278226,-0.08063169001066303,0.33476052949154295,-4.8397,116.8702,-14.7634,-10.876846821198686,53.55684405598573,-9.290474661293953,-5.862600000000004,116.7664,-14.696180000000002,-10.876817515975109,53.55649154051815,-9.290439775490928,Bicep
0,1,6,hemanth_1_6,1760,2036,644.0,36.79985946779951,0.6997,-0.0146,0.4976,0.7834518614563067,-0.08049659646245592,0.33587806074653387,0.7006,-0.02375999999999998,0.49151999999999996,0.7834523142738276,-0.08049664467133365,0.3358775499689231,-7.3664,119.0305,-15.229,-10.988434408623439,54.794761541944354,-9.418085029170722,-7.758780000000004,118.67631999999999,-14.833580000000001,-10.98840544052463,54.794411649054155,-9.418050665238681,Bicep
0,1,6,hemanth_1_6,1760,2036,383.0,-27.056814677331282,0.6763,-0.0322,0.491,0.7825960165306761,-0.08036271944333606,0.3370197961455498,0.6827799999999999,-0.014579999999999977,0.48077999999999993,0.7825965067589169,-0.08036277032103539,0.33701924343129896,-9.9695,120.7786,-15.0076,-11.09713509572671,56.002171170160935,-9.542196587181829,-10.650380000000004,120.36028000000002,-14.92672,-11.097106497323955,56.001824351888274,-9.542162784393108,Bicep
0,1,6,hemanth_1_6,1760,2036,543.0,-16.672184931268976,0.6643,-0.0132,0.4639,0.7817150262747845,-0.08023015362401868,0.33818326624668676,0.6634,-0.011219999999999977,0.4661199999999999,0.7817155528907697,-0.08023020702635021,0.338182672769782,-13.5954,122.0305,-14.8855,-11.202951697701439,57.178996812023925,-9.662820478212035,-13.783200000000004,121.53128000000001,-14.86106,-11.202923501545975,57.178653516987566,-9.662787275329523,Bicep
0,1,6,hemanth_1_6,1760,2036,548.0,51.716999606920574,0.6497,0.0037,0.4465,0.7808115752964279,-0.08009903434392829,0.33936558524464655,0.6470400000000001,-0.011619999999999978,0.4481,0.7808121372109903,-0.08009909011871917,0.33936495225291474,-17.4809,123.0916,-14.7481,-11.305889683322139,58.32519452877238,-9.779970981690713,-16.764880000000005,122.05954,-14.5542,-11.305861921942448,58.32485520151742,-9.779938416915108,Bicep
0,1,6,hemanth_1_6,1760,2036,528.0,41.96484712282563,0.627,0.0002,0.4316,0.7798882992556809,-0.07996949197160856,0.3405639224999013,0.63322,-0.007079999999999978,0.4304599999999999,0.7798888953146497,-0.07996954995935841,0.34056325131374154,-20.5038,122.7252,-14.4351,-11.405957137701106,59.440752244571634,-9.8936654579481,-19.780140000000006,121.94962000000001,-14.105360000000001,-11.405929843574839,59.44041732491908,-9.893633568867852,Bicep
